时间,主蒸汽流量
2021-12-23 15:39:22,55.1689
2021-12-23 15:39:23,55.142
2021-12-23 15:39:24,55.0212
2021-12-23 15:39:25,55.1576
2021-12-23 15:39:26,55.1576
2021-12-23 15:39:27,55.1116
2021-12-23 15:39:28,55.0477
2021-12-23 15:39:29,55.2459
2021-12-23 15:39:30,55.3704
2021-12-23 15:39:31,55.463
2021-12-23 15:39:32,55.2339
2021-12-23 15:39:33,55.1368
2021-12-23 15:39:34,55.3757
2021-12-23 15:39:35,55.2183
2021-12-23 15:39:36,55.1165
2021-12-23 15:39:37,55.0845
2021-12-23 15:39:38,55.1138
2021-12-23 15:39:39,55.493
2021-12-23 15:39:40,55.1005
2021-12-23 15:39:41,55.1625
2021-12-23 15:39:42,55.321
2021-12-23 15:39:43,55.0747
2021-12-23 15:39:44,55.0676
2021-12-23 15:39:45,54.9753
2021-12-23 15:39:46,55.1963
2021-12-23 15:39:47,55.0953
2021-12-23 15:39:48,55.294
2021-12-23 15:39:49,55.1432
2021-12-23 15:39:50,55.2781
2021-12-23 15:39:51,55.3396
2021-12-23 15:39:52,55.3819
2021-12-23 15:39:53,55.3323
2021-12-23 15:39:54,55.1422
2021-12-23 15:39:55,55.1901
2021-12-23 15:39:56,55.3275
2021-12-23 15:39:57,55.2914
2021-12-23 15:39:58,55.0559
2021-12-23 15:39:59,54.9541
2021-12-23 15:40:00,55.1553
2021-12-23 15:40:01,54.9174
2021-12-23 15:40:02,55.3444
2021-12-23 15:40:03,55.1242
2021-12-23 15:40:04,55.1703
2021-12-23 15:40:05,55.1659
2021-12-23 15:40:06,55.1659
2021-12-23 15:40:07,54.9809
2021-12-23 15:40:08,55.0899
2021-12-23 15:40:09,55.2611
2021-12-23 15:40:10,55.2473
2021-12-23 15:40:11,55.0321
2021-12-23 15:40:12,55.1288
2021-12-23 15:40:13,55.0712
2021-12-23 15:40:14,55.1704
2021-12-23 15:40:15,55.041
2021-12-23 15:40:16,54.9771
2021-12-23 15:40:17,55.1438
2021-12-23 15:40:18,55.0108
2021-12-23 15:40:19,55.2013
2021-12-23 15:40:20,55.1779
2021-12-23 15:40:21,55.1979
2021-12-23 15:40:22,55.3742
2021-12-23 15:40:23,55.0384
2021-12-23 15:40:24,55.0455
2021-12-23 15:40:25,55.2526
2021-12-23 15:40:26,55.1564
2021-12-23 15:40:27,55.2143
2021-12-23 15:40:28,55.0454
2021-12-23 15:40:29,55.1437
2021-12-23 15:40:30,55.0446
2021-12-23 15:40:31,55.1495
2021-12-23 15:40:32,55.0942
2021-12-23 15:40:33,55.1826
2021-12-23 15:40:34,55.1765
2021-12-23 15:40:35,55.0923
2021-12-23 15:40:36,55.1792
2021-12-23 15:40:37,55.1305
2021-12-23 15:40:38,55.166
2021-12-23 15:40:39,54.9603
2021-12-23 15:40:40,55.0752
2021-12-23 15:40:41,55.1341
2021-12-23 15:40:42,55.1368
2021-12-23 15:40:43,55.2571
2021-12-23 15:40:44,55.0552
2021-12-23 15:40:45,55.3081
2021-12-23 15:40:46,54.7824
2021-12-23 15:40:47,55.0714
2021-12-23 15:40:48,54.9687
2021-12-23 15:40:49,54.9687
2021-12-23 15:40:50,55.1499
2021-12-23 15:40:51,55.1624
2021-12-23 15:40:52,55.2535
2021-12-23 15:40:53,55.0905
2021-12-23 15:40:54,55.0613
2021-12-23 15:40:55,55.1012
2021-12-23 15:40:56,55.1559
2021-12-23 15:40:57,55.0116
2021-12-23 15:40:58,54.8597
2021-12-23 15:40:59,55.1273
2021-12-23 15:41:00,55.1345
2021-12-23 15:41:01,54.9911
2021-12-23 15:41:02,55.1425
2021-12-23 15:41:03,55.1822
2021-12-23 15:41:04,55.077
2021-12-23 15:41:05,55.1459
2021-12-23 15:41:06,55.0166
2021-12-23 15:41:07,54.9866
2021-12-23 15:41:08,55.1614
2021-12-23 15:41:09,55.0376
2021-12-23 15:41:10,55.0162
2021-12-23 15:41:11,55.1525
2021-12-23 15:41:12,55.0681
2021-12-23 15:41:13,54.798
2021-12-23 15:41:14,55.0302
2021-12-23 15:41:15,55.0191
2021-12-23 15:41:16,54.8884
2021-12-23 15:41:17,54.9561
2021-12-23 15:41:18,55.0257
2021-12-23 15:41:19,55.1159
2021-12-23 15:41:20,55.0073
2021-12-23 15:41:21,55.1634
2021-12-23 15:41:22,54.9537
2021-12-23 15:41:23,55.1576
2021-12-23 15:41:24,55.0612
2021-12-23 15:41:25,55.378
2021-12-23 15:41:26,55.3262
2021-12-23 15:41:27,55.0166
2021-12-23 15:41:28,55.038
2021-12-23 15:41:29,54.9756
2021-12-23 15:41:30,55.396
2021-12-23 15:41:31,54.9703
2021-12-23 15:41:32,55.1251
2021-12-23 15:41:33,54.9095
2021-12-23 15:41:34,55.0338
2021-12-23 15:41:35,55.1734
2021-12-23 15:41:36,54.9968
2021-12-23 15:41:37,55.0202
2021-12-23 15:41:38,54.9849
2021-12-23 15:41:39,54.8476
2021-12-23 15:41:40,54.9073
2021-12-23 15:41:41,55.2583
2021-12-23 15:41:42,55.2266
2021-12-23 15:41:43,55.0836
2021-12-23 15:41:44,54.7732
2021-12-23 15:41:45,55.0275
2021-12-23 15:41:46,54.807
2021-12-23 15:41:47,55.0798
2021-12-23 15:41:48,55.2388
2021-12-23 15:41:49,55.2196
2021-12-23 15:41:50,54.9262
2021-12-23 15:41:51,55.0518
2021-12-23 15:41:52,55.0376
2021-12-23 15:41:53,55.0908
2021-12-23 15:41:54,55.11
2021-12-23 15:41:55,55.1815
2021-12-23 15:41:56,54.9723
2021-12-23 15:41:57,54.9882
2021-12-23 15:41:58,54.8563
2021-12-23 15:41:59,55.0386
2021-12-23 15:42:00,55.1264
2021-12-23 15:42:01,55.0104
2021-12-23 15:42:02,54.8858
2021-12-23 15:42:03,55.0873
2021-12-23 15:42:04,54.9866
2021-12-23 15:42:05,55.1491
2021-12-23 15:42:06,55.0124
2021-12-23 15:42:07,55.1484
2021-12-23 15:42:08,55.0839
2021-12-23 15:42:09,55.0857
2021-12-23 15:42:10,54.8033
2021-12-23 15:42:11,54.9723
2021-12-23 15:42:12,54.8134
2021-12-23 15:42:13,54.9837
2021-12-23 15:42:14,54.9837
2021-12-23 15:42:15,54.8391
2021-12-23 15:42:16,55.2778
2021-12-23 15:42:17,54.9712
2021-12-23 15:42:18,55.002
2021-12-23 15:42:19,54.9763
2021-12-23 15:42:20,54.9648
2021-12-23 15:42:21,54.9568
2021-12-23 15:42:22,55.1752
2021-12-23 15:42:23,55.2769
2021-12-23 15:42:24,55.0758
2021-12-23 15:42:25,55.0055
2021-12-23 15:42:26,54.8915
2021-12-23 15:42:27,55.1034
2021-12-23 15:42:28,55.0453
2021-12-23 15:42:29,55.041
2021-12-23 15:42:30,55.2259
2021-12-23 15:42:31,55.0403
2021-12-23 15:42:32,55.0901
2021-12-23 15:42:33,55.1503
2021-12-23 15:42:34,55.0102
2021-12-23 15:42:35,54.778
2021-12-23 15:42:36,55.1772
2021-12-23 15:42:37,55.0548
2021-12-23 15:42:38,55.0964
2021-12-23 15:42:39,55.2784
2021-12-23 15:42:40,54.9393
2021-12-23 15:42:41,55.0727
2021-12-23 15:42:42,55.0902
2021-12-23 15:42:43,54.9859
2021-12-23 15:42:44,55.2288
2021-12-23 15:42:45,55.0946
2021-12-23 15:42:46,55.0073
2021-12-23 15:42:47,54.9583
2021-12-23 15:42:48,55.0213
2021-12-23 15:42:49,55.1174
2021-12-23 15:42:50,54.9766
2021-12-23 15:42:51,54.9624
2021-12-23 15:42:52,55.1748
2021-12-23 15:42:53,54.9423
2021-12-23 15:42:54,54.9131
2021-12-23 15:42:55,54.8017
2021-12-23 15:42:56,54.9413
2021-12-23 15:42:57,55.0105
2021-12-23 15:42:58,55.0986
2021-12-23 15:42:59,54.7697
2021-12-23 15:43:00,55.1704
2021-12-23 15:43:01,54.868
2021-12-23 15:43:02,55.1488
2021-12-23 15:43:03,55.0711
2021-12-23 15:43:04,55.2403
2021-12-23 15:43:05,55.0461
2021-12-23 15:43:06,54.87
2021-12-23 15:43:07,54.8399
2021-12-23 15:43:08,55.0956
2021-12-23 15:43:09,55.3023
2021-12-23 15:43:10,54.8985
2021-12-23 15:43:11,54.97
2021-12-23 15:43:12,55.0868
2021-12-23 15:43:13,54.9525
2021-12-23 15:43:14,55.0357
2021-12-23 15:43:15,54.9827
2021-12-23 15:43:16,54.9245
2021-12-23 15:43:17,54.8809
2021-12-23 15:43:18,54.917
2021-12-23 15:43:19,55.0111
