时间,氧量设定值
2021-12-23 15:40:44,5.0
2021-12-23 15:40:45,5.0
2021-12-23 15:40:46,5.0
2021-12-23 15:40:47,5.0
2021-12-23 15:40:48,5.0
2021-12-23 15:40:49,5.0
2021-12-23 15:40:50,5.0
2021-12-23 15:40:51,5.0
2021-12-23 15:40:52,5.0
2021-12-23 15:40:53,5.0
2021-12-23 15:40:54,5.0
2021-12-23 15:40:55,5.0
2021-12-23 15:40:56,5.0
2021-12-23 15:40:57,5.0
2021-12-23 15:40:58,5.0
2021-12-23 15:40:59,5.0
2021-12-23 15:41:00,5.0
2021-12-23 15:41:01,5.0
2021-12-23 15:41:02,5.0
2021-12-23 15:41:03,5.0
2021-12-23 15:41:04,5.0
2021-12-23 15:41:05,5.0
2021-12-23 15:41:06,5.0
2021-12-23 15:41:07,5.0
2021-12-23 15:41:08,5.0
2021-12-23 15:41:09,5.0
2021-12-23 15:41:10,5.0
2021-12-23 15:41:11,5.0
2021-12-23 15:41:12,5.0
2021-12-23 15:41:13,5.0
2021-12-23 15:41:14,5.0
2021-12-23 15:41:15,5.0
2021-12-23 15:41:16,5.0
2021-12-23 15:41:17,5.0
2021-12-23 15:41:18,5.0
2021-12-23 15:41:19,5.0
2021-12-23 15:41:20,5.0
2021-12-23 15:41:21,5.0
2021-12-23 15:41:22,5.0
2021-12-23 15:41:23,5.0
2021-12-23 15:41:24,5.0
2021-12-23 15:41:25,5.0
2021-12-23 15:41:26,5.0
2021-12-23 15:41:27,5.0
2021-12-23 15:41:28,5.0
2021-12-23 15:41:29,5.0
2021-12-23 15:41:30,5.0
2021-12-23 15:41:31,5.0
2021-12-23 15:41:32,5.0
2021-12-23 15:41:33,5.0
2021-12-23 15:41:34,5.0
2021-12-23 15:41:35,5.0
2021-12-23 15:41:36,5.0
2021-12-23 15:41:37,5.0
2021-12-23 15:41:38,5.0
2021-12-23 15:41:39,5.0
2021-12-23 15:41:40,5.0
2021-12-23 15:41:41,5.0
2021-12-23 15:41:42,5.0
2021-12-23 15:41:43,5.0
2021-12-23 15:41:44,5.0
2021-12-23 15:41:45,5.0
2021-12-23 15:41:46,5.0
2021-12-23 15:41:47,5.0
2021-12-23 15:41:48,5.0
2021-12-23 15:41:49,5.0
2021-12-23 15:41:50,5.0
2021-12-23 15:41:51,5.0
2021-12-23 15:41:52,5.0
2021-12-23 15:41:53,5.0
2021-12-23 15:41:54,5.0
2021-12-23 15:41:55,5.0
2021-12-23 15:41:56,5.0
2021-12-23 15:41:57,5.0
2021-12-23 15:41:58,5.0
2021-12-23 15:41:59,5.0
2021-12-23 15:42:00,5.0
2021-12-23 15:42:01,5.0
2021-12-23 15:42:02,5.0
2021-12-23 15:42:03,5.0
2021-12-23 15:42:04,5.0
2021-12-23 15:42:05,5.0
2021-12-23 15:42:06,5.0
2021-12-23 15:42:07,5.0
2021-12-23 15:42:08,5.0
2021-12-23 15:42:09,5.0
2021-12-23 15:42:10,5.0
2021-12-23 15:42:11,5.0
2021-12-23 15:42:12,5.0
2021-12-23 15:42:13,5.0
2021-12-23 15:42:14,5.0
2021-12-23 15:42:15,5.0
2021-12-23 15:42:16,5.0
2021-12-23 15:42:17,5.0
2021-12-23 15:42:18,5.0
2021-12-23 15:42:19,5.0
2021-12-23 15:42:20,5.0
2021-12-23 15:42:21,5.0
2021-12-23 15:42:22,5.0
2021-12-23 15:42:23,5.0
2021-12-23 15:42:24,5.0
2021-12-23 15:42:25,5.0
2021-12-23 15:42:26,5.0
2021-12-23 15:42:27,5.0
2021-12-23 15:42:28,5.0
2021-12-23 15:42:29,5.0
2021-12-23 15:42:30,5.0
2021-12-23 15:42:31,5.0
2021-12-23 15:42:32,5.0
2021-12-23 15:42:33,5.0
2021-12-23 15:42:34,5.0
2021-12-23 15:42:35,5.0
2021-12-23 15:42:36,5.0
2021-12-23 15:42:37,5.0
2021-12-23 15:42:38,5.0
2021-12-23 15:42:39,5.0
2021-12-23 15:42:40,5.0
2021-12-23 15:42:41,5.0
2021-12-23 15:42:42,5.0
2021-12-23 15:42:43,5.0
2021-12-23 15:42:44,5.0
2021-12-23 15:42:45,5.0
2021-12-23 15:42:46,5.0
2021-12-23 15:42:47,5.0
2021-12-23 15:42:48,5.0
2021-12-23 15:42:49,5.0
2021-12-23 15:42:50,5.0
2021-12-23 15:42:51,5.0
2021-12-23 15:42:52,5.0
2021-12-23 15:42:53,5.0
2021-12-23 15:42:54,5.0
2021-12-23 15:42:55,5.0
2021-12-23 15:42:56,5.0
2021-12-23 15:42:57,5.0
2021-12-23 15:42:58,5.0
2021-12-23 15:42:59,5.0
2021-12-23 15:43:00,5.0
2021-12-23 15:43:01,5.0
2021-12-23 15:43:02,5.0
2021-12-23 15:43:03,5.0
2021-12-23 15:43:04,5.0
2021-12-23 15:43:05,5.0
2021-12-23 15:43:06,5.0
2021-12-23 15:43:07,5.0
2021-12-23 15:43:08,5.0
2021-12-23 15:43:09,5.0
2021-12-23 15:43:10,5.0
2021-12-23 15:43:11,5.0
2021-12-23 15:43:12,5.0
2021-12-23 15:43:13,5.0
2021-12-23 15:43:14,5.0
2021-12-23 15:43:15,5.0
2021-12-23 15:43:16,5.0
2021-12-23 15:43:17,5.0
2021-12-23 15:43:18,5.0
2021-12-23 15:43:19,5.0
