时间,引风机转速
2021-12-23 15:39:21,68.1991
2021-12-23 15:39:22,68.3958
2021-12-23 15:39:23,68.5046
2021-12-23 15:39:24,68.4352
2021-12-23 15:39:25,68.1157
2021-12-23 15:39:26,68.1157
2021-12-23 15:39:27,67.9491
2021-12-23 15:39:28,67.8403
2021-12-23 15:39:29,67.8704
2021-12-23 15:39:30,67.8958
2021-12-23 15:39:31,67.8935
2021-12-23 15:39:32,67.8727
2021-12-23 15:39:33,67.8009
2021-12-23 15:39:34,67.7546
2021-12-23 15:39:35,67.7917
2021-12-23 15:39:36,67.8241
2021-12-23 15:39:37,67.838
2021-12-23 15:39:38,67.8287
2021-12-23 15:39:39,67.8472
2021-12-23 15:39:40,67.8171
2021-12-23 15:39:41,67.838
2021-12-23 15:39:42,67.8403
2021-12-23 15:39:43,67.8542
2021-12-23 15:39:44,67.838
2021-12-23 15:39:45,67.8403
2021-12-23 15:39:46,67.8866
2021-12-23 15:39:47,67.8657
2021-12-23 15:39:48,67.8542
2021-12-23 15:39:49,67.7384
2021-12-23 15:39:50,67.6343
2021-12-23 15:39:51,67.5509
2021-12-23 15:39:52,67.5417
2021-12-23 15:39:53,67.5417
2021-12-23 15:39:54,67.6134
2021-12-23 15:39:55,67.5972
2021-12-23 15:39:56,67.6343
2021-12-23 15:39:57,67.6574
2021-12-23 15:39:58,67.6597
2021-12-23 15:39:59,67.6898
2021-12-23 15:40:00,67.6204
2021-12-23 15:40:01,67.6273
2021-12-23 15:40:02,67.6204
2021-12-23 15:40:03,67.6435
2021-12-23 15:40:04,67.6806
2021-12-23 15:40:05,67.6667
2021-12-23 15:40:06,67.6667
2021-12-23 15:40:07,67.6644
2021-12-23 15:40:08,67.6806
2021-12-23 15:40:09,67.6528
2021-12-23 15:40:10,67.6435
2021-12-23 15:40:11,67.6528
2021-12-23 15:40:12,67.6505
2021-12-23 15:40:13,67.6736
2021-12-23 15:40:14,67.6505
2021-12-23 15:40:15,67.6667
2021-12-23 15:40:16,67.6806
2021-12-23 15:40:17,67.6782
2021-12-23 15:40:18,67.7153
2021-12-23 15:40:19,67.6759
2021-12-23 15:40:20,67.6852
2021-12-23 15:40:21,67.8218
2021-12-23 15:40:22,67.8704
2021-12-23 15:40:23,67.8866
2021-12-23 15:40:24,67.8241
2021-12-23 15:40:25,67.794
2021-12-23 15:40:26,67.8148
2021-12-23 15:40:27,67.7778
2021-12-23 15:40:28,67.787
2021-12-23 15:40:29,67.8009
2021-12-23 15:40:30,67.8009
2021-12-23 15:40:31,67.8218
2021-12-23 15:40:32,67.8171
2021-12-23 15:40:33,67.8333
2021-12-23 15:40:34,67.7847
2021-12-23 15:40:35,67.8079
2021-12-23 15:40:36,67.7847
2021-12-23 15:40:37,67.8403
2021-12-23 15:40:38,67.9954
2021-12-23 15:40:39,68.3102
2021-12-23 15:40:40,68.6944
2021-12-23 15:40:41,69.037
2021-12-23 15:40:42,69.1713
2021-12-23 15:40:43,69.2014
2021-12-23 15:40:44,69.169
2021-12-23 15:40:45,69.0787
2021-12-23 15:40:46,68.956
2021-12-23 15:40:47,68.7801
2021-12-23 15:40:48,68.7801
2021-12-23 15:40:49,68.7801
2021-12-23 15:40:50,68.787
2021-12-23 15:40:51,68.7569
2021-12-23 15:40:52,68.662
2021-12-23 15:40:53,68.6389
2021-12-23 15:40:54,68.6528
2021-12-23 15:40:55,68.7176
2021-12-23 15:40:56,68.8171
2021-12-23 15:40:57,68.8519
2021-12-23 15:40:58,68.882
2021-12-23 15:40:59,68.882
2021-12-23 15:41:00,68.9282
2021-12-23 15:41:01,69.0139
2021-12-23 15:41:02,69.1852
2021-12-23 15:41:03,69.3912
2021-12-23 15:41:04,69.625
2021-12-23 15:41:05,69.7894
2021-12-23 15:41:06,69.8079
2021-12-23 15:41:07,69.5949
2021-12-23 15:41:08,69.2338
2021-12-23 15:41:09,69.0556
2021-12-23 15:41:10,69.0324
2021-12-23 15:41:11,69.0486
2021-12-23 15:41:12,68.9769
2021-12-23 15:41:13,68.9444
2021-12-23 15:41:14,68.8958
2021-12-23 15:41:15,68.9606
2021-12-23 15:41:16,69.0301
2021-12-23 15:41:17,69.0787
2021-12-23 15:41:18,69.0718
2021-12-23 15:41:19,69.0394
2021-12-23 15:41:20,69.1782
2021-12-23 15:41:21,69.4282
2021-12-23 15:41:22,69.7037
2021-12-23 15:41:23,69.8079
2021-12-23 15:41:24,69.7616
2021-12-23 15:41:25,69.5185
2021-12-23 15:41:26,69.2593
2021-12-23 15:41:27,69.1713
2021-12-23 15:41:28,69.2083
2021-12-23 15:41:29,69.2755
2021-12-23 15:41:30,69.338
2021-12-23 15:41:31,69.338
2021-12-23 15:41:32,69.3519
2021-12-23 15:41:33,69.4005
2021-12-23 15:41:34,69.5139
2021-12-23 15:41:35,69.5856
2021-12-23 15:41:36,69.7431
2021-12-23 15:41:37,69.8935
2021-12-23 15:41:38,70.0648
2021-12-23 15:41:39,70.2523
2021-12-23 15:41:40,70.463
2021-12-23 15:41:41,70.6111
2021-12-23 15:41:42,70.7685
2021-12-23 15:41:43,70.8102
2021-12-23 15:41:44,70.6227
2021-12-23 15:41:45,70.3889
2021-12-23 15:41:46,70.0532
2021-12-23 15:41:47,69.8449
2021-12-23 15:41:48,69.831
2021-12-23 15:41:49,69.9699
2021-12-23 15:41:50,70.0116
2021-12-23 15:41:51,70.0347
2021-12-23 15:41:52,70.0278
2021-12-23 15:41:53,70.0023
2021-12-23 15:41:54,70.0255
2021-12-23 15:41:55,69.9884
2021-12-23 15:41:56,69.9884
2021-12-23 15:41:57,70.0486
2021-12-23 15:41:58,70.213
2021-12-23 15:41:59,70.5255
2021-12-23 15:42:00,70.9491
2021-12-23 15:42:01,71.169
2021-12-23 15:42:02,71.2569
2021-12-23 15:42:03,71.2685
2021-12-23 15:42:04,71.3125
2021-12-23 15:42:05,71.2731
2021-12-23 15:42:06,71.2014
2021-12-23 15:42:07,71.0139
2021-12-23 15:42:08,70.8241
2021-12-23 15:42:09,70.6319
2021-12-23 15:42:10,70.5625
2021-12-23 15:42:11,70.6551
2021-12-23 15:42:12,70.956
2021-12-23 15:42:13,71.4838
2021-12-23 15:42:14,71.4838
2021-12-23 15:42:15,71.6412
2021-12-23 15:42:16,71.6273
2021-12-23 15:42:17,71.6435
2021-12-23 15:42:18,71.6505
2021-12-23 15:42:19,71.6806
2021-12-23 15:42:20,71.6968
2021-12-23 15:42:21,71.7338
2021-12-23 15:42:22,71.7384
2021-12-23 15:42:23,71.8032
2021-12-23 15:42:24,71.7523
2021-12-23 15:42:25,71.6435
2021-12-23 15:42:26,71.5648
2021-12-23 15:42:27,71.5
2021-12-23 15:42:28,71.4931
2021-12-23 15:42:29,71.5764
2021-12-23 15:42:30,71.7407
2021-12-23 15:42:31,71.9676
2021-12-23 15:42:32,72.213
2021-12-23 15:42:33,72.3704
2021-12-23 15:42:34,72.4259
2021-12-23 15:42:35,72.4097
2021-12-23 15:42:36,72.4699
2021-12-23 15:42:37,72.4954
2021-12-23 15:42:38,72.6111
2021-12-23 15:42:39,72.7894
2021-12-23 15:42:40,73.0046
2021-12-23 15:42:41,73.2014
2021-12-23 15:42:42,73.2616
2021-12-23 15:42:43,73.2245
2021-12-23 15:42:44,73.0602
2021-12-23 15:42:45,72.8657
2021-12-23 15:42:46,72.6597
2021-12-23 15:42:47,72.4398
2021-12-23 15:42:48,72.3843
2021-12-23 15:42:49,72.3866
2021-12-23 15:42:50,72.2222
2021-12-23 15:42:51,71.9329
2021-12-23 15:42:52,71.6366
2021-12-23 15:42:53,71.4514
2021-12-23 15:42:54,71.3634
2021-12-23 15:42:55,71.3333
2021-12-23 15:42:56,71.3657
2021-12-23 15:42:57,71.3912
2021-12-23 15:42:58,71.4745
2021-12-23 15:42:59,71.5532
2021-12-23 15:43:00,71.7106
2021-12-23 15:43:01,71.912
2021-12-23 15:43:02,71.9699
2021-12-23 15:43:03,71.9398
2021-12-23 15:43:04,71.8773
2021-12-23 15:43:05,71.8519
2021-12-23 15:43:06,71.8519
2021-12-23 15:43:07,71.8125
2021-12-23 15:43:08,71.6806
2021-12-23 15:43:09,71.5208
2021-12-23 15:43:10,71.5764
2021-12-23 15:43:11,71.757
2021-12-23 15:43:12,71.8426
2021-12-23 15:43:13,71.8403
2021-12-23 15:43:14,71.8287
2021-12-23 15:43:15,71.7662
2021-12-23 15:43:16,71.7269
2021-12-23 15:43:17,71.7731
2021-12-23 15:43:18,71.7801
2021-12-23 15:43:19,71.7593
