时间,给水流量
2021-12-23 15:39:14,79.2399
2021-12-23 15:39:15,78.9999
2021-12-23 15:39:16,78.8339
2021-12-23 15:39:17,78.6305
2021-12-23 15:39:18,78.4921
2021-12-23 15:39:19,78.3483
2021-12-23 15:39:20,78.2591
2021-12-23 15:39:21,78.2391
2021-12-23 15:39:22,78.2435
2021-12-23 15:39:23,78.2931
2021-12-23 15:39:24,78.3271
2021-12-23 15:39:25,78.3895
2021-12-23 15:39:26,78.3895
2021-12-23 15:39:27,78.4241
2021-12-23 15:39:28,78.4512
2021-12-23 15:39:29,78.4527
2021-12-23 15:39:30,78.4529
2021-12-23 15:39:31,78.4507
2021-12-23 15:39:32,78.5057
2021-12-23 15:39:33,78.5527
2021-12-23 15:39:34,78.5892
2021-12-23 15:39:35,78.6054
2021-12-23 15:39:36,78.6286
2021-12-23 15:39:37,78.6421
2021-12-23 15:39:38,78.6497
2021-12-23 15:39:39,78.6578
2021-12-23 15:39:40,78.6443
2021-12-23 15:39:41,78.6511
2021-12-23 15:39:42,78.6745
2021-12-23 15:39:43,78.6917
2021-12-23 15:39:44,78.7001
2021-12-23 15:39:45,78.6613
2021-12-23 15:39:46,78.6154
2021-12-23 15:39:47,78.5997
2021-12-23 15:39:48,78.6198
2021-12-23 15:39:49,78.6195
2021-12-23 15:39:50,78.6311
2021-12-23 15:39:51,78.6211
2021-12-23 15:39:52,78.5983
2021-12-23 15:39:53,78.5988
2021-12-23 15:39:54,78.5907
2021-12-23 15:39:55,78.5033
2021-12-23 15:39:56,78.4079
2021-12-23 15:39:57,78.2935
2021-12-23 15:39:58,78.1694
2021-12-23 15:39:59,78.0888
2021-12-23 15:40:00,77.9968
2021-12-23 15:40:01,77.929
2021-12-23 15:40:02,77.8767
2021-12-23 15:40:03,77.8246
2021-12-23 15:40:04,77.7711
2021-12-23 15:40:05,77.7404
2021-12-23 15:40:06,77.7404
2021-12-23 15:40:07,77.7198
2021-12-23 15:40:08,77.6961
2021-12-23 15:40:09,77.68
2021-12-23 15:40:10,77.6866
2021-12-23 15:40:11,77.6738
2021-12-23 15:40:12,77.6333
2021-12-23 15:40:13,77.5696
2021-12-23 15:40:14,77.5234
2021-12-23 15:40:15,77.4784
2021-12-23 15:40:16,77.4371
2021-12-23 15:40:17,77.4149
2021-12-23 15:40:18,77.4199
2021-12-23 15:40:19,77.3702
2021-12-23 15:40:20,77.3364
2021-12-23 15:40:21,77.324
2021-12-23 15:40:22,77.3212
2021-12-23 15:40:23,77.2993
2021-12-23 15:40:24,77.2739
2021-12-23 15:40:25,77.2821
2021-12-23 15:40:26,77.2488
2021-12-23 15:40:27,77.2396
2021-12-23 15:40:28,77.2211
2021-12-23 15:40:29,77.2155
2021-12-23 15:40:30,77.2258
2021-12-23 15:40:31,77.2546
2021-12-23 15:40:32,77.2275
2021-12-23 15:40:33,77.1115
2021-12-23 15:40:34,76.9669
2021-12-23 15:40:35,76.8459
2021-12-23 15:40:36,76.7344
2021-12-23 15:40:37,76.6417
2021-12-23 15:40:38,76.5747
2021-12-23 15:40:39,76.4845
2021-12-23 15:40:40,76.407
2021-12-23 15:40:41,76.3166
2021-12-23 15:40:42,76.2595
2021-12-23 15:40:43,76.1762
2021-12-23 15:40:44,76.0802
2021-12-23 15:40:45,76.01899999999999
2021-12-23 15:40:46,75.9736
2021-12-23 15:40:47,75.8995
2021-12-23 15:40:48,75.8132
2021-12-23 15:40:49,75.8132
2021-12-23 15:40:50,75.7766
2021-12-23 15:40:51,75.7557
2021-12-23 15:40:52,75.7591
2021-12-23 15:40:53,75.7175
2021-12-23 15:40:54,75.6129
2021-12-23 15:40:55,75.4977
2021-12-23 15:40:56,75.3831
2021-12-23 15:40:57,75.2748
2021-12-23 15:40:58,75.1743
2021-12-23 15:40:59,75.0488
2021-12-23 15:41:00,74.9285
2021-12-23 15:41:01,74.8174
2021-12-23 15:41:02,74.7274
2021-12-23 15:41:03,74.6385
2021-12-23 15:41:04,74.5703
2021-12-23 15:41:05,74.529
2021-12-23 15:41:06,74.4776
2021-12-23 15:41:07,74.4348
2021-12-23 15:41:08,74.3983
2021-12-23 15:41:09,74.3903
2021-12-23 15:41:10,74.3851
2021-12-23 15:41:11,74.3363
2021-12-23 15:41:12,74.2952
2021-12-23 15:41:13,74.3098
2021-12-23 15:41:14,74.3076
2021-12-23 15:41:15,74.2692
2021-12-23 15:41:16,74.2184
2021-12-23 15:41:17,74.2007
2021-12-23 15:41:18,74.1862
2021-12-23 15:41:19,74.1457
2021-12-23 15:41:20,74.1344
2021-12-23 15:41:21,74.0814
2021-12-23 15:41:22,74.0052
2021-12-23 15:41:23,73.8604
2021-12-23 15:41:24,73.7595
2021-12-23 15:41:25,73.6449
2021-12-23 15:41:26,73.4954
2021-12-23 15:41:27,73.3853
2021-12-23 15:41:28,73.3097
2021-12-23 15:41:29,73.2456
2021-12-23 15:41:30,73.2095
2021-12-23 15:41:31,73.1934
2021-12-23 15:41:32,73.1959
2021-12-23 15:41:33,73.1948
2021-12-23 15:41:34,73.1263
2021-12-23 15:41:35,72.9889
2021-12-23 15:41:36,72.8504
2021-12-23 15:41:37,72.69800000000001
2021-12-23 15:41:38,72.6063
2021-12-23 15:41:39,72.5192
2021-12-23 15:41:40,72.4355
2021-12-23 15:41:41,72.3402
2021-12-23 15:41:42,72.2594
2021-12-23 15:41:43,72.1806
2021-12-23 15:41:44,72.0814
2021-12-23 15:41:45,72.0499
2021-12-23 15:41:46,72.0102
2021-12-23 15:41:47,71.9733
2021-12-23 15:41:48,71.9256
2021-12-23 15:41:49,71.9046
2021-12-23 15:41:50,71.8947
2021-12-23 15:41:51,71.8809
2021-12-23 15:41:52,71.8855
2021-12-23 15:41:53,71.8701
2021-12-23 15:41:54,71.8524
2021-12-23 15:41:55,71.8502
2021-12-23 15:41:56,71.8425
2021-12-23 15:41:57,71.8383
2021-12-23 15:41:58,71.8424
2021-12-23 15:41:59,71.7524
2021-12-23 15:42:00,71.602
2021-12-23 15:42:01,71.4639
2021-12-23 15:42:02,71.3092
2021-12-23 15:42:03,71.1504
2021-12-23 15:42:04,71.0387
2021-12-23 15:42:05,70.9204
2021-12-23 15:42:06,70.7767
2021-12-23 15:42:07,70.6601
2021-12-23 15:42:08,70.5939
2021-12-23 15:42:09,70.6608
2021-12-23 15:42:10,70.7845
2021-12-23 15:42:11,70.9333
2021-12-23 15:42:12,71.0633
2021-12-23 15:42:13,71.2988
2021-12-23 15:42:14,71.2988
2021-12-23 15:42:15,71.385
2021-12-23 15:42:16,71.3971
2021-12-23 15:42:17,71.3302
2021-12-23 15:42:18,71.2038
2021-12-23 15:42:19,71.0873
2021-12-23 15:42:20,70.977
2021-12-23 15:42:21,70.893
2021-12-23 15:42:22,70.8295
2021-12-23 15:42:23,70.7846
2021-12-23 15:42:24,70.7262
2021-12-23 15:42:25,70.6665
2021-12-23 15:42:26,70.612
2021-12-23 15:42:27,70.5388
2021-12-23 15:42:28,70.4665
2021-12-23 15:42:29,70.3919
2021-12-23 15:42:30,70.3214
2021-12-23 15:42:31,70.2649
2021-12-23 15:42:32,70.2754
2021-12-23 15:42:33,70.2963
2021-12-23 15:42:34,70.265
2021-12-23 15:42:35,70.1605
2021-12-23 15:42:36,70.0202
2021-12-23 15:42:37,69.9528
2021-12-23 15:42:38,69.8891
2021-12-23 15:42:39,69.8625
2021-12-23 15:42:40,69.8366
2021-12-23 15:42:41,69.7819
2021-12-23 15:42:42,69.6854
2021-12-23 15:42:43,69.5607
2021-12-23 15:42:44,69.3836
2021-12-23 15:42:45,69.1964
2021-12-23 15:42:46,69.0547
2021-12-23 15:42:47,68.9209
2021-12-23 15:42:48,68.7681
2021-12-23 15:42:49,68.6267
2021-12-23 15:42:50,68.5305
2021-12-23 15:42:51,68.4264
2021-12-23 15:42:52,68.3424
2021-12-23 15:42:53,68.2963
2021-12-23 15:42:54,68.3577
2021-12-23 15:42:55,68.5213
2021-12-23 15:42:56,68.683
2021-12-23 15:42:57,68.8272
2021-12-23 15:42:58,68.933
2021-12-23 15:42:59,68.9796
2021-12-23 15:43:00,69.03399999999999
2021-12-23 15:43:01,69.059
2021-12-23 15:43:02,69.0352
2021-12-23 15:43:03,68.9587
2021-12-23 15:43:04,68.8552
2021-12-23 15:43:05,68.6919
2021-12-23 15:43:06,68.5226
2021-12-23 15:43:07,68.3625
2021-12-23 15:43:08,68.1878
2021-12-23 15:43:09,68.0195
2021-12-23 15:43:10,67.872
2021-12-23 15:43:11,67.7562
2021-12-23 15:43:12,67.6716
2021-12-23 15:43:13,67.5816
2021-12-23 15:43:14,67.5536
2021-12-23 15:43:15,67.4968
2021-12-23 15:43:16,67.4586
2021-12-23 15:43:17,67.5599
2021-12-23 15:43:18,67.6658
2021-12-23 15:43:19,67.7795
