时间,HCL含量
2021-12-23 15:39:25,5.0417
2021-12-23 15:39:26,5.0417
2021-12-23 15:39:27,5.0417
2021-12-23 15:39:28,5.1065
2021-12-23 15:39:29,5.1574
2021-12-23 15:39:30,5.1111
2021-12-23 15:39:31,5.1111
2021-12-23 15:39:32,5.1389
2021-12-23 15:39:33,5.1528
2021-12-23 15:39:34,5.0556
2021-12-23 15:39:35,4.9722
2021-12-23 15:39:36,4.9537
2021-12-23 15:39:37,4.9815
2021-12-23 15:39:38,4.9954
2021-12-23 15:39:39,4.9954
2021-12-23 15:39:40,5.0417
2021-12-23 15:39:41,5.4815
2021-12-23 15:39:42,5.5972
2021-12-23 15:39:43,5.5833
2021-12-23 15:39:44,5.5509
2021-12-23 15:39:45,5.5926
2021-12-23 15:39:46,5.6065
2021-12-23 15:39:47,5.1759
2021-12-23 15:39:48,4.9722
2021-12-23 15:39:49,4.9537
2021-12-23 15:39:50,4.9815
2021-12-23 15:39:51,4.9815
2021-12-23 15:39:52,4.9954
2021-12-23 15:39:53,5.0417
2021-12-23 15:39:54,5.088
2021-12-23 15:39:55,5.1574
2021-12-23 15:39:56,5.1528
2021-12-23 15:39:57,5.1944
2021-12-23 15:39:58,5.1852
2021-12-23 15:39:59,5.1528
2021-12-23 15:40:00,5.125
2021-12-23 15:40:01,5.25
2021-12-23 15:40:02,5.3102
2021-12-23 15:40:03,5.3102
2021-12-23 15:40:04,5.3102
2021-12-23 15:40:05,5.2963
2021-12-23 15:40:06,5.2963
2021-12-23 15:40:07,5.4167
2021-12-23 15:40:08,5.4815
2021-12-23 15:40:09,5.4491
2021-12-23 15:40:10,5.4259
2021-12-23 15:40:11,5.4074
2021-12-23 15:40:12,5.4213
2021-12-23 15:40:13,5.463
2021-12-23 15:40:14,5.0926
2021-12-23 15:40:15,4.8565
2021-12-23 15:40:16,4.8426
2021-12-23 15:40:17,4.8148
2021-12-23 15:40:18,4.9028
2021-12-23 15:40:19,4.8704
2021-12-23 15:40:20,4.75
2021-12-23 15:40:21,4.6852
2021-12-23 15:40:22,4.7176
2021-12-23 15:40:23,4.7407
2021-12-23 15:40:24,4.7593
2021-12-23 15:40:25,4.7315
2021-12-23 15:40:26,4.7176
2021-12-23 15:40:27,5.3287
2021-12-23 15:40:28,5.4537
2021-12-23 15:40:29,5.4954
2021-12-23 15:40:30,5.4676
2021-12-23 15:40:31,5.4398
2021-12-23 15:40:32,5.4074
2021-12-23 15:40:33,5.4537
2021-12-23 15:40:34,5.3241
2021-12-23 15:40:35,5.3102
2021-12-23 15:40:36,5.338
2021-12-23 15:40:37,5.338
2021-12-23 15:40:38,5.3102
2021-12-23 15:40:39,5.3148
2021-12-23 15:40:40,5.3102
2021-12-23 15:40:41,5.3241
2021-12-23 15:40:42,5.338
2021-12-23 15:40:43,5.3426
2021-12-23 15:40:44,5.3148
2021-12-23 15:40:45,5.2824
2021-12-23 15:40:46,5.2685
2021-12-23 15:40:47,5.5926
2021-12-23 15:40:48,5.6065
2021-12-23 15:40:49,5.6065
2021-12-23 15:40:50,5.6204
2021-12-23 15:40:51,5.5648
2021-12-23 15:40:52,5.5648
2021-12-23 15:40:53,5.1898
2021-12-23 15:40:54,5.1389
2021-12-23 15:40:55,5.1667
2021-12-23 15:40:56,5.1852
2021-12-23 15:40:57,5.1713
2021-12-23 15:40:58,5.1574
2021-12-23 15:40:59,5.125
2021-12-23 15:41:00,5.3102
2021-12-23 15:41:01,5.4537
2021-12-23 15:41:02,5.4815
2021-12-23 15:41:03,5.4861
2021-12-23 15:41:04,5.4398
2021-12-23 15:41:05,5.4259
2021-12-23 15:41:06,5.4676
2021-12-23 15:41:07,5.5417
2021-12-23 15:41:08,5.6204
2021-12-23 15:41:09,5.6389
2021-12-23 15:41:10,5.6065
2021-12-23 15:41:11,5.6111
2021-12-23 15:41:12,5.5648
2021-12-23 15:41:13,5.6065
2021-12-23 15:41:14,5.6343
2021-12-23 15:41:15,5.6065
2021-12-23 15:41:16,5.5972
2021-12-23 15:41:17,5.5787
2021-12-23 15:41:18,5.3981
2021-12-23 15:41:19,5.1389
2021-12-23 15:41:20,4.8565
2021-12-23 15:41:21,4.7593
2021-12-23 15:41:22,4.7593
2021-12-23 15:41:23,4.6852
2021-12-23 15:41:24,4.7176
2021-12-23 15:41:25,4.713
2021-12-23 15:41:26,5.0694
2021-12-23 15:41:27,5.1667
2021-12-23 15:41:28,5.1528
2021-12-23 15:41:29,5.1435
2021-12-23 15:41:30,5.1111
2021-12-23 15:41:31,5.1111
2021-12-23 15:41:32,5.1389
2021-12-23 15:41:33,5.2593
2021-12-23 15:41:34,5.3148
2021-12-23 15:41:35,5.2824
2021-12-23 15:41:36,5.2685
2021-12-23 15:41:37,5.3102
2021-12-23 15:41:38,5.3102
2021-12-23 15:41:39,5.338
2021-12-23 15:41:40,5.213
2021-12-23 15:41:41,5.1852
2021-12-23 15:41:42,5.1574
2021-12-23 15:41:43,5.1111
2021-12-23 15:41:44,5.1435
2021-12-23 15:41:45,5.1991
2021-12-23 15:41:46,5.2778
2021-12-23 15:41:47,5.3009
2021-12-23 15:41:48,5.2685
2021-12-23 15:41:49,5.2824
2021-12-23 15:41:50,5.2963
2021-12-23 15:41:51,5.3056
2021-12-23 15:41:52,5.338
2021-12-23 15:41:53,5.2454
2021-12-23 15:41:54,5.1713
2021-12-23 15:41:55,5.1574
2021-12-23 15:41:56,5.1528
2021-12-23 15:41:57,5.1991
2021-12-23 15:41:58,5.1667
2021-12-23 15:41:59,5.0602
2021-12-23 15:42:00,4.9861
2021-12-23 15:42:01,4.9676
2021-12-23 15:42:02,5.0
2021-12-23 15:42:03,5.0093
2021-12-23 15:42:04,5.0417
2021-12-23 15:42:05,5.0556
2021-12-23 15:42:06,4.8287
2021-12-23 15:42:07,4.8426
2021-12-23 15:42:08,4.8565
2021-12-23 15:42:09,4.8843
2021-12-23 15:42:10,4.8843
2021-12-23 15:42:11,4.8565
2021-12-23 15:42:12,4.8426
2021-12-23 15:42:13,5.1389
2021-12-23 15:42:14,5.1389
2021-12-23 15:42:15,5.1528
2021-12-23 15:42:16,5.1667
2021-12-23 15:42:17,5.125
2021-12-23 15:42:18,5.125
2021-12-23 15:42:19,5.3565
2021-12-23 15:42:20,5.4815
2021-12-23 15:42:21,5.5139
2021-12-23 15:42:22,5.4676
2021-12-23 15:42:23,5.4583
2021-12-23 15:42:24,5.4259
2021-12-23 15:42:25,5.4537
2021-12-23 15:42:26,4.9074
2021-12-23 15:42:27,4.6343
2021-12-23 15:42:28,4.5324
2021-12-23 15:42:29,4.5463
2021-12-23 15:42:30,4.5556
2021-12-23 15:42:31,4.6019
2021-12-23 15:42:32,5.3194
2021-12-23 15:42:33,5.5972
2021-12-23 15:42:34,5.5509
2021-12-23 15:42:35,5.5926
2021-12-23 15:42:36,5.6065
2021-12-23 15:42:37,5.6528
2021-12-23 15:42:38,5.6065
2021-12-23 15:42:39,5.5787
2021-12-23 15:42:40,5.5926
2021-12-23 15:42:41,5.6343
2021-12-23 15:42:42,5.6111
2021-12-23 15:42:43,5.2269
2021-12-23 15:42:44,4.8148
2021-12-23 15:42:45,4.8565
2021-12-23 15:42:46,4.9954
2021-12-23 15:42:47,5.0417
2021-12-23 15:42:48,5.0556
2021-12-23 15:42:49,5.0139
2021-12-23 15:42:50,5.0093
2021-12-23 15:42:51,5.0417
2021-12-23 15:42:52,5.2269
2021-12-23 15:42:53,5.3426
2021-12-23 15:42:54,5.3287
2021-12-23 15:42:55,5.2685
2021-12-23 15:42:56,5.2685
2021-12-23 15:42:57,5.2963
2021-12-23 15:42:58,5.3102
2021-12-23 15:42:59,5.3241
2021-12-23 15:43:00,5.338
2021-12-23 15:43:01,5.2685
2021-12-23 15:43:02,5.2824
2021-12-23 15:43:03,5.3102
2021-12-23 15:43:04,5.3102
2021-12-23 15:43:05,5.125
2021-12-23 15:43:06,5.0417
2021-12-23 15:43:07,5.0139
2021-12-23 15:43:08,5.0185
2021-12-23 15:43:09,4.9861
2021-12-23 15:43:10,4.9861
2021-12-23 15:43:11,5.0417
2021-12-23 15:43:12,4.9213
2021-12-23 15:43:13,4.875
2021-12-23 15:43:14,4.8426
2021-12-23 15:43:15,4.8287
2021-12-23 15:43:16,4.8426
2021-12-23 15:43:17,4.8565
2021-12-23 15:43:18,4.8704
2021-12-23 15:43:19,5.1667
