时间,炉排实际运行指令
2021-12-23 15:39:23,42.4206
2021-12-23 15:39:24,42.4142
2021-12-23 15:39:25,42.548
2021-12-23 15:39:26,42.548
2021-12-23 15:39:27,42.5503
2021-12-23 15:39:28,42.5524
2021-12-23 15:39:29,42.5545
2021-12-23 15:39:30,42.5566
2021-12-23 15:39:31,42.5587
2021-12-23 15:39:32,42.2125
2021-12-23 15:39:33,42.1945
2021-12-23 15:39:34,42.1765
2021-12-23 15:39:35,42.1603
2021-12-23 15:39:36,42.1405
2021-12-23 15:39:37,42.1243
2021-12-23 15:39:38,42.1698
2021-12-23 15:39:39,42.1555
2021-12-23 15:39:40,42.1413
2021-12-23 15:39:41,42.1271
2021-12-23 15:39:42,42.1129
2021-12-23 15:39:43,42.1001
2021-12-23 15:39:44,42.1814
2021-12-23 15:39:45,42.1737
2021-12-23 15:39:46,42.165
2021-12-23 15:39:47,42.1564
2021-12-23 15:39:48,42.1478
2021-12-23 15:39:49,42.1392
2021-12-23 15:39:50,42.2455
2021-12-23 15:39:51,42.2435
2021-12-23 15:39:52,42.2413
2021-12-23 15:39:53,42.2396
2021-12-23 15:39:54,42.2376
2021-12-23 15:39:55,42.2354
2021-12-23 15:39:56,42.2082
2021-12-23 15:39:57,42.2048
2021-12-23 15:39:58,42.2014
2021-12-23 15:39:59,42.1977
2021-12-23 15:40:00,42.1943
2021-12-23 15:40:01,42.1912
2021-12-23 15:40:02,42.2273
2021-12-23 15:40:03,42.2263
2021-12-23 15:40:04,42.2251
2021-12-23 15:40:05,42.223
2021-12-23 15:40:06,42.223
2021-12-23 15:40:07,42.2218
2021-12-23 15:40:08,42.2918
2021-12-23 15:40:09,42.2944
2021-12-23 15:40:10,42.2974
2021-12-23 15:40:11,42.3004
2021-12-23 15:40:12,42.3037
2021-12-23 15:40:13,42.3063
2021-12-23 15:40:14,42.2251
2021-12-23 15:40:15,42.2232
2021-12-23 15:40:16,42.2211
2021-12-23 15:40:17,42.2191
2021-12-23 15:40:18,42.2174
2021-12-23 15:40:19,42.2155
2021-12-23 15:40:20,42.2875
2021-12-23 15:40:21,42.2899
2021-12-23 15:40:22,42.2925
2021-12-23 15:40:23,42.2949
2021-12-23 15:40:24,42.2973
2021-12-23 15:40:25,42.2997
2021-12-23 15:40:26,42.4243
2021-12-23 15:40:27,42.4337
2021-12-23 15:40:28,42.4441
2021-12-23 15:40:29,42.4536
2021-12-23 15:40:30,42.463
2021-12-23 15:40:31,42.4716
2021-12-23 15:40:32,42.4145
2021-12-23 15:40:33,42.4201
2021-12-23 15:40:34,42.4257
2021-12-23 15:40:35,42.4313
2021-12-23 15:40:36,42.4375
2021-12-23 15:40:37,42.4426
2021-12-23 15:40:38,42.4612
2021-12-23 15:40:39,42.4682
2021-12-23 15:40:40,42.4746
2021-12-23 15:40:41,42.4803
2021-12-23 15:40:42,42.4867
2021-12-23 15:40:43,42.4931
2021-12-23 15:40:44,42.569
2021-12-23 15:40:45,42.5784
2021-12-23 15:40:46,42.5897
2021-12-23 15:40:47,42.6094
2021-12-23 15:40:48,42.6207
2021-12-23 15:40:49,42.6207
2021-12-23 15:40:50,42.6879
2021-12-23 15:40:51,42.7029
2021-12-23 15:40:52,42.7166
2021-12-23 15:40:53,42.7289
2021-12-23 15:40:54,42.7439
2021-12-23 15:40:55,42.7562
2021-12-23 15:40:56,42.5552
2021-12-23 15:40:57,42.5565
2021-12-23 15:40:58,42.5577
2021-12-23 15:40:59,42.559
2021-12-23 15:41:00,42.5604
2021-12-23 15:41:01,42.5616
2021-12-23 15:41:02,42.5506
2021-12-23 15:41:03,42.5511
2021-12-23 15:41:04,42.5516
2021-12-23 15:41:05,42.5521
2021-12-23 15:41:06,42.5526
2021-12-23 15:41:07,42.5532
2021-12-23 15:41:08,42.6631
2021-12-23 15:41:09,42.6692
2021-12-23 15:41:10,42.676
2021-12-23 15:41:11,42.6828
2021-12-23 15:41:12,42.6903
2021-12-23 15:41:13,42.6964
2021-12-23 15:41:14,42.4841
2021-12-23 15:41:15,42.4782
2021-12-23 15:41:16,42.4723
2021-12-23 15:41:17,42.4658
2021-12-23 15:41:18,42.4604
2021-12-23 15:41:19,42.4539
2021-12-23 15:41:20,42.6275
2021-12-23 15:41:21,42.6315
2021-12-23 15:41:22,42.6364
2021-12-23 15:41:23,42.6409
2021-12-23 15:41:24,42.6449
2021-12-23 15:41:25,42.6493
2021-12-23 15:41:26,42.6627
2021-12-23 15:41:27,42.6672
2021-12-23 15:41:28,42.6726
2021-12-23 15:41:29,42.6776
2021-12-23 15:41:30,42.6875
2021-12-23 15:41:31,42.6875
2021-12-23 15:41:32,42.6882
2021-12-23 15:41:33,42.6929
2021-12-23 15:41:34,42.6975
2021-12-23 15:41:35,42.7022
2021-12-23 15:41:36,42.7068
2021-12-23 15:41:37,42.7115
2021-12-23 15:41:38,42.7857
2021-12-23 15:41:39,42.7944
2021-12-23 15:41:40,42.8032
2021-12-23 15:41:41,42.8119
2021-12-23 15:41:42,42.8215
2021-12-23 15:41:43,42.8302
2021-12-23 15:41:44,42.8071
2021-12-23 15:41:45,42.8148
2021-12-23 15:41:46,42.8211
2021-12-23 15:41:47,42.8287
2021-12-23 15:41:48,42.835
2021-12-23 15:41:49,42.8427
2021-12-23 15:41:50,42.7873
2021-12-23 15:41:51,42.7907
2021-12-23 15:41:52,42.794
2021-12-23 15:41:53,42.7971
2021-12-23 15:41:54,42.8007
2021-12-23 15:41:55,42.8038
2021-12-23 15:41:56,42.5971
2021-12-23 15:41:57,42.5884
2021-12-23 15:41:58,42.5805
2021-12-23 15:41:59,42.5708
2021-12-23 15:42:00,42.5629
2021-12-23 15:42:01,42.5541
2021-12-23 15:42:02,42.6934
2021-12-23 15:42:03,42.6932
2021-12-23 15:42:04,42.693
2021-12-23 15:42:05,42.6928
2021-12-23 15:42:06,42.6926
2021-12-23 15:42:07,42.6924
2021-12-23 15:42:08,42.723
2021-12-23 15:42:09,42.7246
2021-12-23 15:42:10,42.7263
2021-12-23 15:42:11,42.7278
2021-12-23 15:42:12,42.7295
2021-12-23 15:42:13,42.8641
2021-12-23 15:42:14,42.8641
2021-12-23 15:42:15,42.8723
2021-12-23 15:42:16,42.8815
2021-12-23 15:42:17,42.8907
2021-12-23 15:42:18,42.8999
2021-12-23 15:42:19,42.909
2021-12-23 15:42:20,43.0028
2021-12-23 15:42:21,43.0168
2021-12-23 15:42:22,43.0294
2021-12-23 15:42:23,43.0434
2021-12-23 15:42:24,43.0588
2021-12-23 15:42:25,43.0714
2021-12-23 15:42:26,43.0027
2021-12-23 15:42:27,43.0119
2021-12-23 15:42:28,43.021
2021-12-23 15:42:29,43.0302
2021-12-23 15:42:30,43.0393
2021-12-23 15:42:31,43.0494
2021-12-23 15:42:32,43.0984
2021-12-23 15:42:33,43.1111
2021-12-23 15:42:34,43.1226
2021-12-23 15:42:35,43.1341
2021-12-23 15:42:36,43.1456
2021-12-23 15:42:37,43.1571
2021-12-23 15:42:38,42.943
2021-12-23 15:42:39,42.9415
2021-12-23 15:42:40,42.9398
2021-12-23 15:42:41,42.9384
2021-12-23 15:42:42,42.9368
2021-12-23 15:42:43,42.9354
2021-12-23 15:42:44,43.061
2021-12-23 15:42:45,43.0668
2021-12-23 15:42:46,43.0726
2021-12-23 15:42:47,43.0785
2021-12-23 15:42:48,43.0843
2021-12-23 15:42:49,43.0907
2021-12-23 15:42:50,42.9138
2021-12-23 15:42:51,42.9086
2021-12-23 15:42:52,42.9044
2021-12-23 15:42:53,42.8993
2021-12-23 15:42:54,42.8946
2021-12-23 15:42:55,42.8899
2021-12-23 15:42:56,43.0203
2021-12-23 15:42:57,43.0234
2021-12-23 15:42:58,43.0264
2021-12-23 15:42:59,43.0295
2021-12-23 15:43:00,43.0328
2021-12-23 15:43:01,43.0359
2021-12-23 15:43:02,43.2055
2021-12-23 15:43:03,43.2182
2021-12-23 15:43:04,43.231
2021-12-23 15:43:05,43.2437
2021-12-23 15:43:06,43.2577
2021-12-23 15:43:07,43.2705
2021-12-23 15:43:08,43.1469
2021-12-23 15:43:09,43.1517
2021-12-23 15:43:10,43.1561
2021-12-23 15:43:11,43.161
2021-12-23 15:43:12,43.1664
2021-12-23 15:43:13,43.1713
2021-12-23 15:43:14,43.3434
2021-12-23 15:43:15,43.3579
2021-12-23 15:43:16,43.3725
2021-12-23 15:43:17,43.387
2021-12-23 15:43:18,43.4015
2021-12-23 15:43:19,43.4161
