时间,SO2含量
2021-12-23 15:39:12,0.4514
2021-12-23 15:39:13,0.3889
2021-12-23 15:39:14,0.6944
2021-12-23 15:39:15,0.8125
2021-12-23 15:39:16,0.8125
2021-12-23 15:39:17,0.9514
2021-12-23 15:39:18,0.8819
2021-12-23 15:39:19,0.8611
2021-12-23 15:39:20,0.8403
2021-12-23 15:39:21,1.0972
2021-12-23 15:39:22,1.2847
2021-12-23 15:39:23,1.2986
2021-12-23 15:39:24,1.3194
2021-12-23 15:39:25,1.3472
2021-12-23 15:39:26,1.3472
2021-12-23 15:39:27,1.2639
2021-12-23 15:39:28,1.3056
2021-12-23 15:39:29,1.2986
2021-12-23 15:39:30,1.3194
2021-12-23 15:39:31,1.3472
2021-12-23 15:39:32,1.3264
2021-12-23 15:39:33,1.3056
2021-12-23 15:39:34,1.2847
2021-12-23 15:39:35,1.2639
2021-12-23 15:39:36,1.3056
2021-12-23 15:39:37,1.3056
2021-12-23 15:39:38,1.3264
2021-12-23 15:39:39,1.3125
2021-12-23 15:39:40,1.2639
2021-12-23 15:39:41,1.6111
2021-12-23 15:39:42,1.75
2021-12-23 15:39:43,1.7431
2021-12-23 15:39:44,1.8125
2021-12-23 15:39:45,1.75
2021-12-23 15:39:46,1.7292
2021-12-23 15:39:47,1.5903
2021-12-23 15:39:48,1.4514
2021-12-23 15:39:49,1.5556
2021-12-23 15:39:50,1.5556
2021-12-23 15:39:51,1.5139
2021-12-23 15:39:52,1.4931
2021-12-23 15:39:53,1.4514
2021-12-23 15:39:54,1.1875
2021-12-23 15:39:55,1.0694
2021-12-23 15:39:56,1.1111
2021-12-23 15:39:57,1.1597
2021-12-23 15:39:58,1.1181
2021-12-23 15:39:59,1.0972
2021-12-23 15:40:00,1.1111
2021-12-23 15:40:01,1.5347
2021-12-23 15:40:02,1.5347
2021-12-23 15:40:03,1.5208
2021-12-23 15:40:04,1.4931
2021-12-23 15:40:05,1.5139
2021-12-23 15:40:06,1.5139
2021-12-23 15:40:07,1.6944
2021-12-23 15:40:08,1.7708
2021-12-23 15:40:09,1.7778
2021-12-23 15:40:10,1.6875
2021-12-23 15:40:11,1.7917
2021-12-23 15:40:12,1.7222
2021-12-23 15:40:13,1.7083
2021-12-23 15:40:14,1.3819
2021-12-23 15:40:15,1.2847
2021-12-23 15:40:16,1.2986
2021-12-23 15:40:17,1.3681
2021-12-23 15:40:18,1.3264
2021-12-23 15:40:19,1.3056
2021-12-23 15:40:20,1.3819
2021-12-23 15:40:21,1.4931
2021-12-23 15:40:22,1.5347
2021-12-23 15:40:23,1.4931
2021-12-23 15:40:24,1.4514
2021-12-23 15:40:25,1.4931
2021-12-23 15:40:26,1.4861
2021-12-23 15:40:27,1.7708
2021-12-23 15:40:28,1.7917
2021-12-23 15:40:29,1.7292
2021-12-23 15:40:30,1.7083
2021-12-23 15:40:31,1.6597
2021-12-23 15:40:32,1.7708
2021-12-23 15:40:33,1.7708
2021-12-23 15:40:34,1.3542
2021-12-23 15:40:35,1.3056
2021-12-23 15:40:36,1.2639
2021-12-23 15:40:37,1.2639
2021-12-23 15:40:38,1.2847
2021-12-23 15:40:39,1.3056
2021-12-23 15:40:40,1.3472
2021-12-23 15:40:41,1.3681
2021-12-23 15:40:42,1.5278
2021-12-23 15:40:43,1.7292
2021-12-23 15:40:44,1.7014
2021-12-23 15:40:45,1.7222
2021-12-23 15:40:46,1.7431
2021-12-23 15:40:47,8.7778
2021-12-23 15:40:48,8.7847
2021-12-23 15:40:49,8.7847
2021-12-23 15:40:50,8.7361
2021-12-23 15:40:51,8.7569
2021-12-23 15:40:52,8.7778
2021-12-23 15:40:53,2.6389
2021-12-23 15:40:54,1.9861
2021-12-23 15:40:55,1.9444
2021-12-23 15:40:56,1.8958
2021-12-23 15:40:57,1.9167
2021-12-23 15:40:58,1.9375
2021-12-23 15:40:59,1.9792
2021-12-23 15:41:00,2.1667
2021-12-23 15:41:01,2.2153
2021-12-23 15:41:02,2.2014
2021-12-23 15:41:03,2.1528
2021-12-23 15:41:04,2.1319
2021-12-23 15:41:05,2.2361
2021-12-23 15:41:06,2.2431
2021-12-23 15:41:07,1.8958
2021-12-23 15:41:08,1.7292
2021-12-23 15:41:09,1.6875
2021-12-23 15:41:10,1.7292
2021-12-23 15:41:11,1.7014
2021-12-23 15:41:12,1.7222
2021-12-23 15:41:13,1.7708
2021-12-23 15:41:14,1.75
2021-12-23 15:41:15,1.7292
2021-12-23 15:41:16,1.7222
2021-12-23 15:41:17,1.7222
2021-12-23 15:41:18,2.2083
2021-12-23 15:41:19,2.6667
2021-12-23 15:41:20,2.6458
2021-12-23 15:41:21,2.6042
2021-12-23 15:41:22,2.5764
2021-12-23 15:41:23,2.6181
2021-12-23 15:41:24,2.6181
2021-12-23 15:41:25,2.6597
2021-12-23 15:41:26,2.6875
2021-12-23 15:41:27,2.5764
2021-12-23 15:41:28,2.6181
2021-12-23 15:41:29,2.6389
2021-12-23 15:41:30,2.6875
2021-12-23 15:41:31,2.6875
2021-12-23 15:41:32,2.6389
2021-12-23 15:41:33,2.7847
2021-12-23 15:41:34,2.8125
2021-12-23 15:41:35,2.7639
2021-12-23 15:41:36,2.8333
2021-12-23 15:41:37,2.8264
2021-12-23 15:41:38,2.8333
2021-12-23 15:41:39,2.7917
2021-12-23 15:41:40,2.7639
2021-12-23 15:41:41,2.8333
2021-12-23 15:41:42,2.8264
2021-12-23 15:41:43,2.8958
2021-12-23 15:41:44,2.8958
2021-12-23 15:41:45,2.8542
2021-12-23 15:41:46,2.8611
2021-12-23 15:41:47,2.7917
2021-12-23 15:41:48,2.875
2021-12-23 15:41:49,2.8958
2021-12-23 15:41:50,2.8542
2021-12-23 15:41:51,2.8542
2021-12-23 15:41:52,2.7917
2021-12-23 15:41:53,3.0903
2021-12-23 15:41:54,3.25
2021-12-23 15:41:55,3.2708
2021-12-23 15:41:56,3.3403
2021-12-23 15:41:57,3.3194
2021-12-23 15:41:58,3.2778
2021-12-23 15:41:59,3.4444
2021-12-23 15:42:00,3.5069
2021-12-23 15:42:01,3.5556
2021-12-23 15:42:02,3.5347
2021-12-23 15:42:03,3.5139
2021-12-23 15:42:04,3.4931
2021-12-23 15:42:05,3.4236
2021-12-23 15:42:06,2.8611
2021-12-23 15:42:07,2.8264
2021-12-23 15:42:08,2.8472
2021-12-23 15:42:09,2.875
2021-12-23 15:42:10,2.7639
2021-12-23 15:42:11,2.8333
2021-12-23 15:42:12,2.8472
2021-12-23 15:42:13,3.1319
2021-12-23 15:42:14,3.1319
2021-12-23 15:42:15,3.0903
2021-12-23 15:42:16,3.0486
2021-12-23 15:42:17,3.0208
2021-12-23 15:42:18,3.0625
2021-12-23 15:42:19,3.3125
2021-12-23 15:42:20,3.5069
2021-12-23 15:42:21,3.4236
2021-12-23 15:42:22,3.4722
2021-12-23 15:42:23,3.4861
2021-12-23 15:42:24,3.5278
2021-12-23 15:42:25,3.5347
2021-12-23 15:42:26,3.3542
2021-12-23 15:42:27,3.2361
2021-12-23 15:42:28,3.2361
2021-12-23 15:42:29,3.2778
2021-12-23 15:42:30,3.2986
2021-12-23 15:42:31,3.2986
2021-12-23 15:42:32,3.2361
2021-12-23 15:42:33,3.2778
2021-12-23 15:42:34,3.3194
2021-12-23 15:42:35,3.3194
2021-12-23 15:42:36,3.2778
2021-12-23 15:42:37,3.2153
2021-12-23 15:42:38,3.2569
2021-12-23 15:42:39,3.2778
2021-12-23 15:42:40,3.3194
2021-12-23 15:42:41,3.3194
2021-12-23 15:42:42,3.2778
2021-12-23 15:42:43,3.2708
2021-12-23 15:42:44,3.3194
2021-12-23 15:42:45,3.3194
2021-12-23 15:42:46,3.2778
2021-12-23 15:42:47,3.2569
2021-12-23 15:42:48,3.2153
2021-12-23 15:42:49,3.2778
2021-12-23 15:42:50,3.2708
2021-12-23 15:42:51,3.3403
2021-12-23 15:42:52,3.4167
2021-12-23 15:42:53,3.4444
2021-12-23 15:42:54,3.4653
2021-12-23 15:42:55,3.5278
2021-12-23 15:42:56,3.5278
2021-12-23 15:42:57,3.5069
2021-12-23 15:42:58,3.4931
2021-12-23 15:42:59,3.4931
2021-12-23 15:43:00,3.4236
2021-12-23 15:43:01,3.4444
2021-12-23 15:43:02,3.4653
2021-12-23 15:43:03,3.4653
2021-12-23 15:43:04,3.4861
2021-12-23 15:43:05,3.3333
2021-12-23 15:43:06,3.2153
2021-12-23 15:43:07,3.2569
2021-12-23 15:43:08,3.2778
2021-12-23 15:43:09,3.3194
2021-12-23 15:43:10,3.3472
2021-12-23 15:43:11,3.2986
2021-12-23 15:43:12,3.7222
2021-12-23 15:43:13,3.9375
2021-12-23 15:43:14,3.875
2021-12-23 15:43:15,4.0278
2021-12-23 15:43:16,4.0
2021-12-23 15:43:17,3.9861
2021-12-23 15:43:18,3.9444
2021-12-23 15:43:19,3.6806
