时间,一次风调门
2021-12-23 15:39:21,64.7292
2021-12-23 15:39:22,64.6389
2021-12-23 15:39:23,64.4954
2021-12-23 15:39:24,64.5162
2021-12-23 15:39:25,64.6991
2021-12-23 15:39:26,64.6991
2021-12-23 15:39:27,64.7222
2021-12-23 15:39:28,64.8148
2021-12-23 15:39:29,64.8403
2021-12-23 15:39:30,64.7847
2021-12-23 15:39:31,64.7454
2021-12-23 15:39:32,64.6921
2021-12-23 15:39:33,64.7708
2021-12-23 15:39:34,64.8542
2021-12-23 15:39:35,64.8333
2021-12-23 15:39:36,64.8542
2021-12-23 15:39:37,64.8403
2021-12-23 15:39:38,64.8796
2021-12-23 15:39:39,64.9167
2021-12-23 15:39:40,64.8102
2021-12-23 15:39:41,64.8866
2021-12-23 15:39:42,64.9653
2021-12-23 15:39:43,64.7685
2021-12-23 15:39:44,64.7986
2021-12-23 15:39:45,64.9028
2021-12-23 15:39:46,64.9815
2021-12-23 15:39:47,65.0833
2021-12-23 15:39:48,65.1597
2021-12-23 15:39:49,65.2222
2021-12-23 15:39:50,65.1227
2021-12-23 15:39:51,65.0509
2021-12-23 15:39:52,65.0602
2021-12-23 15:39:53,65.0671
2021-12-23 15:39:54,65.1458
2021-12-23 15:39:55,65.1759
2021-12-23 15:39:56,65.3565
2021-12-23 15:39:57,65.3333
2021-12-23 15:39:58,65.2546
2021-12-23 15:39:59,65.2477
2021-12-23 15:40:00,65.3264
2021-12-23 15:40:01,65.3403
2021-12-23 15:40:02,65.287
2021-12-23 15:40:03,65.162
2021-12-23 15:40:04,65.2708
2021-12-23 15:40:05,65.4514
2021-12-23 15:40:06,65.4514
2021-12-23 15:40:07,65.3819
2021-12-23 15:40:08,65.3264
2021-12-23 15:40:09,65.2315
2021-12-23 15:40:10,65.3426
2021-12-23 15:40:11,65.4028
2021-12-23 15:40:12,65.4583
2021-12-23 15:40:13,65.5116
2021-12-23 15:40:14,65.5046
2021-12-23 15:40:15,65.5764
2021-12-23 15:40:16,65.7639
2021-12-23 15:40:17,65.6806
2021-12-23 15:40:18,65.6319
2021-12-23 15:40:19,65.5856
2021-12-23 15:40:20,65.6088
2021-12-23 15:40:21,65.6944
2021-12-23 15:40:22,65.5764
2021-12-23 15:40:23,65.5926
2021-12-23 15:40:24,65.7083
2021-12-23 15:40:25,65.7894
2021-12-23 15:40:26,65.7894
2021-12-23 15:40:27,65.757
2021-12-23 15:40:28,65.7407
2021-12-23 15:40:29,65.6458
2021-12-23 15:40:30,65.7407
2021-12-23 15:40:31,65.8264
2021-12-23 15:40:32,65.875
2021-12-23 15:40:33,65.8819
2021-12-23 15:40:34,65.8588
2021-12-23 15:40:35,65.9306
2021-12-23 15:40:36,66.1088
2021-12-23 15:40:37,66.1019
2021-12-23 15:40:38,66.0625
2021-12-23 15:40:39,66.0394
2021-12-23 15:40:40,66.0486
2021-12-23 15:40:41,66.0995
2021-12-23 15:40:42,66.0949
2021-12-23 15:40:43,66.1181
2021-12-23 15:40:44,65.9514
2021-12-23 15:40:45,66.0231
2021-12-23 15:40:46,66.1088
2021-12-23 15:40:47,66.1273
2021-12-23 15:40:48,65.9005
2021-12-23 15:40:49,65.9005
2021-12-23 15:40:50,65.4676
2021-12-23 15:40:51,65.0602
2021-12-23 15:40:52,65.0116
2021-12-23 15:40:53,65.1759
2021-12-23 15:40:54,65.1852
2021-12-23 15:40:55,65.5116
2021-12-23 15:40:56,65.9815
2021-12-23 15:40:57,66.4838
2021-12-23 15:40:58,66.5579
2021-12-23 15:40:59,66.3704
2021-12-23 15:41:00,66.2593
2021-12-23 15:41:01,66.2361
2021-12-23 15:41:02,66.1644
2021-12-23 15:41:03,66.25
2021-12-23 15:41:04,66.3519
2021-12-23 15:41:05,66.4398
2021-12-23 15:41:06,66.463
2021-12-23 15:41:07,66.4005
2021-12-23 15:41:08,66.4769
2021-12-23 15:41:09,66.7361
2021-12-23 15:41:10,66.6898
2021-12-23 15:41:11,66.6042
2021-12-23 15:41:12,66.5972
2021-12-23 15:41:13,66.6574
2021-12-23 15:41:14,66.6042
2021-12-23 15:41:15,66.5949
2021-12-23 15:41:16,66.6412
2021-12-23 15:41:17,66.713
2021-12-23 15:41:18,66.7616
2021-12-23 15:41:19,66.6991
2021-12-23 15:41:20,66.3843
2021-12-23 15:41:21,66.3519
2021-12-23 15:41:22,66.5926
2021-12-23 15:41:23,66.7824
2021-12-23 15:41:24,66.7755
2021-12-23 15:41:25,66.7292
2021-12-23 15:41:26,66.713
2021-12-23 15:41:27,66.6875
2021-12-23 15:41:28,66.7824
2021-12-23 15:41:29,66.831
2021-12-23 15:41:30,66.8218
2021-12-23 15:41:31,66.8218
2021-12-23 15:41:32,66.8218
2021-12-23 15:41:33,66.831
2021-12-23 15:41:34,66.8704
2021-12-23 15:41:35,66.838
2021-12-23 15:41:36,66.9005
2021-12-23 15:41:37,66.9468
2021-12-23 15:41:38,66.9491
2021-12-23 15:41:39,66.9398
2021-12-23 15:41:40,67.0486
2021-12-23 15:41:41,67.0417
2021-12-23 15:41:42,67.0185
2021-12-23 15:41:43,66.9861
2021-12-23 15:41:44,66.9653
2021-12-23 15:41:45,67.0417
2021-12-23 15:41:46,67.0972
2021-12-23 15:41:47,67.0972
2021-12-23 15:41:48,67.1597
2021-12-23 15:41:49,67.1435
2021-12-23 15:41:50,67.1042
2021-12-23 15:41:51,67.1597
2021-12-23 15:41:52,67.2083
2021-12-23 15:41:53,67.2153
2021-12-23 15:41:54,67.206
2021-12-23 15:41:55,67.0023
2021-12-23 15:41:56,67.0417
2021-12-23 15:41:57,67.1435
2021-12-23 15:41:58,67.2292
2021-12-23 15:41:59,67.2477
2021-12-23 15:42:00,67.2523
2021-12-23 15:42:01,67.1458
2021-12-23 15:42:02,67.206
2021-12-23 15:42:03,67.2778
2021-12-23 15:42:04,67.3472
2021-12-23 15:42:05,67.4028
2021-12-23 15:42:06,67.4028
2021-12-23 15:42:07,67.3704
2021-12-23 15:42:08,67.5532
2021-12-23 15:42:09,67.6065
2021-12-23 15:42:10,67.4954
2021-12-23 15:42:11,67.5208
2021-12-23 15:42:12,67.6296
2021-12-23 15:42:13,67.6227
2021-12-23 15:42:14,67.6227
2021-12-23 15:42:15,67.4745
2021-12-23 15:42:16,67.5579
2021-12-23 15:42:17,67.6204
2021-12-23 15:42:18,67.7083
2021-12-23 15:42:19,67.7477
2021-12-23 15:42:20,67.7014
2021-12-23 15:42:21,67.4977
2021-12-23 15:42:22,67.5579
2021-12-23 15:42:23,67.669
2021-12-23 15:42:24,67.7014
2021-12-23 15:42:25,67.7083
2021-12-23 15:42:26,67.7685
2021-12-23 15:42:27,67.8171
2021-12-23 15:42:28,67.9583
2021-12-23 15:42:29,67.9213
2021-12-23 15:42:30,67.8356
2021-12-23 15:42:31,67.8495
2021-12-23 15:42:32,67.912
2021-12-23 15:42:33,68.0046
2021-12-23 15:42:34,67.9884
2021-12-23 15:42:35,67.9815
2021-12-23 15:42:36,67.9907
2021-12-23 15:42:37,68.0069
2021-12-23 15:42:38,67.9977
2021-12-23 15:42:39,68.0069
2021-12-23 15:42:40,67.9745
2021-12-23 15:42:41,67.9676
2021-12-23 15:42:42,68.0995
2021-12-23 15:42:43,68.1782
2021-12-23 15:42:44,68.1944
2021-12-23 15:42:45,68.1481
2021-12-23 15:42:46,68.0995
2021-12-23 15:42:47,68.1181
2021-12-23 15:42:48,68.2477
2021-12-23 15:42:49,68.3264
2021-12-23 15:42:50,68.2176
2021-12-23 15:42:51,68.1782
2021-12-23 15:42:52,68.1713
2021-12-23 15:42:53,68.1944
2021-12-23 15:42:54,68.1875
2021-12-23 15:42:55,68.3194
2021-12-23 15:42:56,68.3912
2021-12-23 15:42:57,68.4144
2021-12-23 15:42:58,68.4213
2021-12-23 15:42:59,68.3981
2021-12-23 15:43:00,68.4213
2021-12-23 15:43:01,68.5
2021-12-23 15:43:02,68.5231
2021-12-23 15:43:03,68.5162
2021-12-23 15:43:04,68.5069
2021-12-23 15:43:05,68.4838
2021-12-23 15:43:06,68.5162
2021-12-23 15:43:07,68.6968
2021-12-23 15:43:08,68.7037
2021-12-23 15:43:09,68.5787
2021-12-23 15:43:10,68.6088
2021-12-23 15:43:11,68.6412
2021-12-23 15:43:12,68.6944
2021-12-23 15:43:13,68.7361
2021-12-23 15:43:14,68.5324
2021-12-23 15:43:15,68.4537
2021-12-23 15:43:16,68.5463
2021-12-23 15:43:17,68.6782
2021-12-23 15:43:18,68.7662
2021-12-23 15:43:19,68.7755
