时间,二次风调门
2021-12-23 15:39:19,19.6576
2021-12-23 15:39:20,19.6483
2021-12-23 15:39:21,19.6345
2021-12-23 15:39:22,19.6252
2021-12-23 15:39:23,19.734
2021-12-23 15:39:24,19.7571
2021-12-23 15:39:25,19.6136
2021-12-23 15:39:26,19.6136
2021-12-23 15:39:27,19.5812
2021-12-23 15:39:28,19.5951
2021-12-23 15:39:29,19.6877
2021-12-23 15:39:30,19.7433
2021-12-23 15:39:31,19.697
2021-12-23 15:39:32,19.5812
2021-12-23 15:39:33,19.6391
2021-12-23 15:39:34,19.6808
2021-12-23 15:39:35,19.7502
2021-12-23 15:39:36,19.6669
2021-12-23 15:39:37,19.6113
2021-12-23 15:39:38,19.7132
2021-12-23 15:39:39,19.6993
2021-12-23 15:39:40,19.6437
2021-12-23 15:39:41,19.7132
2021-12-23 15:39:42,19.6738
2021-12-23 15:39:43,19.6854
2021-12-23 15:39:44,19.7363
2021-12-23 15:39:45,19.7224
2021-12-23 15:39:46,19.7849
2021-12-23 15:39:47,19.7201
2021-12-23 15:39:48,19.6808
2021-12-23 15:39:49,19.6738
2021-12-23 15:39:50,19.7502
2021-12-23 15:39:51,19.7062
2021-12-23 15:39:52,19.6831
2021-12-23 15:39:53,19.6252
2021-12-23 15:39:54,19.5789
2021-12-23 15:39:55,19.6321
2021-12-23 15:39:56,19.6784
2021-12-23 15:39:57,19.7016
2021-12-23 15:39:58,19.6437
2021-12-23 15:39:59,19.6345
2021-12-23 15:40:00,19.6483
2021-12-23 15:40:01,19.6553
2021-12-23 15:40:02,19.6646
2021-12-23 15:40:03,19.6553
2021-12-23 15:40:04,19.6345
2021-12-23 15:40:05,19.6576
2021-12-23 15:40:06,19.6576
2021-12-23 15:40:07,19.6669
2021-12-23 15:40:08,19.6275
2021-12-23 15:40:09,19.5951
2021-12-23 15:40:10,19.6553
2021-12-23 15:40:11,19.6483
2021-12-23 15:40:12,19.6808
2021-12-23 15:40:13,19.6275
2021-12-23 15:40:14,19.6646
2021-12-23 15:40:15,19.6646
2021-12-23 15:40:16,19.6576
2021-12-23 15:40:17,19.6252
2021-12-23 15:40:18,19.6136
2021-12-23 15:40:19,19.6182
2021-12-23 15:40:20,19.6182
2021-12-23 15:40:21,19.6576
2021-12-23 15:40:22,19.6807
2021-12-23 15:40:23,19.6576
2021-12-23 15:40:24,19.6021
2021-12-23 15:40:25,19.6044
2021-12-23 15:40:26,19.6113
2021-12-23 15:40:27,19.6345
2021-12-23 15:40:28,19.6183
2021-12-23 15:40:29,19.6183
2021-12-23 15:40:30,19.6576
2021-12-23 15:40:31,19.6808
2021-12-23 15:40:32,19.6252
2021-12-23 15:40:33,19.6136
2021-12-23 15:40:34,19.6646
2021-12-23 15:40:35,19.6252
2021-12-23 15:40:36,19.6646
2021-12-23 15:40:37,19.6206
2021-12-23 15:40:38,19.6298
2021-12-23 15:40:39,19.6275
2021-12-23 15:40:40,19.6136
2021-12-23 15:40:41,19.6714
2021-12-23 15:40:42,19.7178
2021-12-23 15:40:43,19.7757
2021-12-23 15:40:44,19.7038
2021-12-23 15:40:45,19.5648
2021-12-23 15:40:46,19.5648
2021-12-23 15:40:47,19.6875
2021-12-23 15:40:48,19.6574
2021-12-23 15:40:49,19.6574
2021-12-23 15:40:50,19.625
2021-12-23 15:40:51,19.6134
2021-12-23 15:40:52,19.6713
2021-12-23 15:40:53,19.6644
2021-12-23 15:40:54,19.6319
2021-12-23 15:40:55,19.6551
2021-12-23 15:40:56,19.6644
2021-12-23 15:40:57,19.6227
2021-12-23 15:40:58,19.6343
2021-12-23 15:40:59,19.625
2021-12-23 15:41:00,19.6181
2021-12-23 15:41:01,19.6481
2021-12-23 15:41:02,19.6644
2021-12-23 15:41:03,19.6644
2021-12-23 15:41:04,19.6412
2021-12-23 15:41:05,19.6481
2021-12-23 15:41:06,19.6273
2021-12-23 15:41:07,19.6551
2021-12-23 15:41:08,19.632
2021-12-23 15:41:09,19.6714
2021-12-23 15:41:10,19.6507
2021-12-23 15:41:11,19.6206
2021-12-23 15:41:12,19.6437
2021-12-23 15:41:13,19.6784
2021-12-23 15:41:14,19.6483
2021-12-23 15:41:15,19.6483
2021-12-23 15:41:16,19.6275
2021-12-23 15:41:17,19.6507
2021-12-23 15:41:18,19.6275
2021-12-23 15:41:19,19.6044
2021-12-23 15:41:20,19.6113
2021-12-23 15:41:21,19.6715
2021-12-23 15:41:22,19.6576
2021-12-23 15:41:23,19.6044
2021-12-23 15:41:24,19.6507
2021-12-23 15:41:25,19.6113
2021-12-23 15:41:26,19.6044
2021-12-23 15:41:27,19.6738
2021-12-23 15:41:28,19.6483
2021-12-23 15:41:29,19.6044
2021-12-23 15:41:30,19.6345
2021-12-23 15:41:31,19.6345
2021-12-23 15:41:32,19.6275
2021-12-23 15:41:33,19.6021
2021-12-23 15:41:34,19.6483
2021-12-23 15:41:35,19.6784
2021-12-23 15:41:36,19.7201
2021-12-23 15:41:37,19.7155
2021-12-23 15:41:38,19.6993
2021-12-23 15:41:39,19.6784
2021-12-23 15:41:40,19.7016
2021-12-23 15:41:41,19.7271
2021-12-23 15:41:42,19.7201
2021-12-23 15:41:43,19.6483
2021-12-23 15:41:44,19.5788
2021-12-23 15:41:45,19.6343
2021-12-23 15:41:46,19.713
2021-12-23 15:41:47,19.6551
2021-12-23 15:41:48,19.588
2021-12-23 15:41:49,19.6389
2021-12-23 15:41:50,19.6736
2021-12-23 15:41:51,19.6736
2021-12-23 15:41:52,19.581
2021-12-23 15:41:53,19.6227
2021-12-23 15:41:54,19.6644
2021-12-23 15:41:55,19.6574
2021-12-23 15:41:56,19.6273
2021-12-23 15:41:57,19.5949
2021-12-23 15:41:58,19.6111
2021-12-23 15:41:59,19.6111
2021-12-23 15:42:00,19.6736
2021-12-23 15:42:01,19.6481
2021-12-23 15:42:02,19.6574
2021-12-23 15:42:03,19.6574
2021-12-23 15:42:04,19.6505
2021-12-23 15:42:05,19.6134
2021-12-23 15:42:06,19.6343
2021-12-23 15:42:07,19.6644
2021-12-23 15:42:08,19.6481
2021-12-23 15:42:09,19.6574
2021-12-23 15:42:10,19.6111
2021-12-23 15:42:11,19.5972
2021-12-23 15:42:12,19.6412
2021-12-23 15:42:13,19.6319
2021-12-23 15:42:14,19.6319
2021-12-23 15:42:15,19.6319
2021-12-23 15:42:16,19.6574
2021-12-23 15:42:17,19.6574
2021-12-23 15:42:18,19.6435
2021-12-23 15:42:19,19.6065
2021-12-23 15:42:20,19.6435
2021-12-23 15:42:21,19.625
2021-12-23 15:42:22,19.6481
2021-12-23 15:42:23,19.6319
2021-12-23 15:42:24,19.6551
2021-12-23 15:42:25,19.6806
2021-12-23 15:42:26,19.6574
2021-12-23 15:42:27,19.6667
2021-12-23 15:42:28,19.6505
2021-12-23 15:42:29,19.6042
2021-12-23 15:42:30,19.6157
2021-12-23 15:42:31,19.6319
2021-12-23 15:42:32,19.6713
2021-12-23 15:42:33,19.6875
2021-12-23 15:42:34,19.6713
2021-12-23 15:42:35,19.6343
2021-12-23 15:42:36,19.6111
2021-12-23 15:42:37,19.6505
2021-12-23 15:42:38,19.625
2021-12-23 15:42:39,19.6042
2021-12-23 15:42:40,19.6574
2021-12-23 15:42:41,19.6551
2021-12-23 15:42:42,19.6273
2021-12-23 15:42:43,19.6644
2021-12-23 15:42:44,19.6551
2021-12-23 15:42:45,19.625
2021-12-23 15:42:46,19.625
2021-12-23 15:42:47,19.6042
2021-12-23 15:42:48,19.6319
2021-12-23 15:42:49,19.6505
2021-12-23 15:42:50,19.6366
2021-12-23 15:42:51,19.6204
2021-12-23 15:42:52,19.6644
2021-12-23 15:42:53,19.6481
2021-12-23 15:42:54,19.625
2021-12-23 15:42:55,19.5996
2021-12-23 15:42:56,19.632
2021-12-23 15:42:57,19.6737
2021-12-23 15:42:58,19.6252
2021-12-23 15:42:59,19.6067
2021-12-23 15:43:00,19.6206
2021-12-23 15:43:01,19.6113
2021-12-23 15:43:02,19.6483
2021-12-23 15:43:03,19.6345
2021-12-23 15:43:04,19.6414
2021-12-23 15:43:05,19.6136
2021-12-23 15:43:06,19.6206
2021-12-23 15:43:07,19.6321
2021-12-23 15:43:08,19.6483
2021-12-23 15:43:09,19.6275
2021-12-23 15:43:10,19.6206
2021-12-23 15:43:11,19.6183
2021-12-23 15:43:12,19.6113
2021-12-23 15:43:13,19.6646
2021-12-23 15:43:14,19.6345
2021-12-23 15:43:15,19.6553
2021-12-23 15:43:16,19.6553
2021-12-23 15:43:17,19.6483
2021-12-23 15:43:18,19.6345
2021-12-23 15:43:19,19.6321
