时间,NOx含量
2021-12-23 15:39:23,51.037
2021-12-23 15:39:24,50.8519
2021-12-23 15:39:25,51.0556
2021-12-23 15:39:26,51.0556
2021-12-23 15:39:27,51.1667
2021-12-23 15:39:28,51.9074
2021-12-23 15:39:29,52.1852
2021-12-23 15:39:30,51.9815
2021-12-23 15:39:31,51.9815
2021-12-23 15:39:32,52.1111
2021-12-23 15:39:33,52.1852
2021-12-23 15:39:34,51.0556
2021-12-23 15:39:35,51.037
2021-12-23 15:39:36,51.037
2021-12-23 15:39:37,51.2222
2021-12-23 15:39:38,51.0926
2021-12-23 15:39:39,51.0926
2021-12-23 15:39:40,51.1667
2021-12-23 15:39:41,54.2963
2021-12-23 15:39:42,55.6296
2021-12-23 15:39:43,55.5741
2021-12-23 15:39:44,55.7407
2021-12-23 15:39:45,55.6852
2021-12-23 15:39:46,55.9259
2021-12-23 15:39:47,52.2037
2021-12-23 15:39:48,48.0926
2021-12-23 15:39:49,48.037
2021-12-23 15:39:50,47.9259
2021-12-23 15:39:51,48.2778
2021-12-23 15:39:52,48.3333
2021-12-23 15:39:53,48.1111
2021-12-23 15:39:54,47.7407
2021-12-23 15:39:55,47.537
2021-12-23 15:39:56,47.4074
2021-12-23 15:39:57,47.463
2021-12-23 15:39:58,47.4074
2021-12-23 15:39:59,47.5926
2021-12-23 15:40:00,47.537
2021-12-23 15:40:01,54.8889
2021-12-23 15:40:02,55.6296
2021-12-23 15:40:03,55.6852
2021-12-23 15:40:04,55.6111
2021-12-23 15:40:05,55.6852
2021-12-23 15:40:06,55.6852
2021-12-23 15:40:07,56.5926
2021-12-23 15:40:08,57.0556
2021-12-23 15:40:09,57.0556
2021-12-23 15:40:10,56.8704
2021-12-23 15:40:11,57.0
2021-12-23 15:40:12,56.8704
2021-12-23 15:40:13,56.9259
2021-12-23 15:40:14,52.963
2021-12-23 15:40:15,49.8333
2021-12-23 15:40:16,49.963
2021-12-23 15:40:17,49.8704
2021-12-23 15:40:18,50.037
2021-12-23 15:40:19,50.037
2021-12-23 15:40:20,52.7222
2021-12-23 15:40:21,54.4815
2021-12-23 15:40:22,54.5
2021-12-23 15:40:23,54.537
2021-12-23 15:40:24,54.7222
2021-12-23 15:40:25,54.6296
2021-12-23 15:40:26,54.7222
2021-12-23 15:40:27,48.8889
2021-12-23 15:40:28,48.1667
2021-12-23 15:40:29,48.1111
2021-12-23 15:40:30,48.037
2021-12-23 15:40:31,48.0926
2021-12-23 15:40:32,48.2778
2021-12-23 15:40:33,48.2037
2021-12-23 15:40:34,54.1852
2021-12-23 15:40:35,55.2407
2021-12-23 15:40:36,55.0
2021-12-23 15:40:37,55.1667
2021-12-23 15:40:38,55.0556
2021-12-23 15:40:39,55.2407
2021-12-23 15:40:40,55.1296
2021-12-23 15:40:41,54.9815
2021-12-23 15:40:42,53.8704
2021-12-23 15:40:43,51.4259
2021-12-23 15:40:44,51.5926
2021-12-23 15:40:45,51.7222
2021-12-23 15:40:46,51.7222
2021-12-23 15:40:47,52.7407
2021-12-23 15:40:48,52.6852
2021-12-23 15:40:49,52.6852
2021-12-23 15:40:50,52.8518
2021-12-23 15:40:51,52.8518
2021-12-23 15:40:52,52.7963
2021-12-23 15:40:53,55.8519
2021-12-23 15:40:54,56.3704
2021-12-23 15:40:55,56.2407
2021-12-23 15:40:56,56.2963
2021-12-23 15:40:57,56.3519
2021-12-23 15:40:58,56.4815
2021-12-23 15:40:59,56.537
2021-12-23 15:41:00,54.9259
2021-12-23 15:41:01,53.8704
2021-12-23 15:41:02,53.9259
2021-12-23 15:41:03,53.9815
2021-12-23 15:41:04,54.1111
2021-12-23 15:41:05,54.0
2021-12-23 15:41:06,54.1111
2021-12-23 15:41:07,55.1296
2021-12-23 15:41:08,56.2593
2021-12-23 15:41:09,56.2407
2021-12-23 15:41:10,56.2963
2021-12-23 15:41:11,56.4259
2021-12-23 15:41:12,56.5
2021-12-23 15:41:13,56.1852
2021-12-23 15:41:14,56.3148
2021-12-23 15:41:15,56.3148
2021-12-23 15:41:16,56.4815
2021-12-23 15:41:17,56.4259
2021-12-23 15:41:18,56.537
2021-12-23 15:41:19,57.0
2021-12-23 15:41:20,56.4444
2021-12-23 15:41:21,56.3148
2021-12-23 15:41:22,56.1852
2021-12-23 15:41:23,56.4815
2021-12-23 15:41:24,56.4259
2021-12-23 15:41:25,56.5556
2021-12-23 15:41:26,55.5185
2021-12-23 15:41:27,54.4815
2021-12-23 15:41:28,54.4259
2021-12-23 15:41:29,54.6667
2021-12-23 15:41:30,54.6111
2021-12-23 15:41:31,54.6111
2021-12-23 15:41:32,54.7222
2021-12-23 15:41:33,56.1481
2021-12-23 15:41:34,56.8889
2021-12-23 15:41:35,56.7593
2021-12-23 15:41:36,56.7963
2021-12-23 15:41:37,57.0556
2021-12-23 15:41:38,56.9815
2021-12-23 15:41:39,56.8704
2021-12-23 15:41:40,63.1111
2021-12-23 15:41:41,63.8333
2021-12-23 15:41:42,63.8333
2021-12-23 15:41:43,63.8889
2021-12-23 15:41:44,64.0741
2021-12-23 15:41:45,63.9444
2021-12-23 15:41:46,58.1296
2021-12-23 15:41:47,55.8148
2021-12-23 15:41:48,55.7222
2021-12-23 15:41:49,55.5556
2021-12-23 15:41:50,55.6111
2021-12-23 15:41:51,55.7407
2021-12-23 15:41:52,55.8704
2021-12-23 15:41:53,59.1852
2021-12-23 15:41:54,61.3889
2021-12-23 15:41:55,61.5556
2021-12-23 15:41:56,61.6852
2021-12-23 15:41:57,61.7407
2021-12-23 15:41:58,61.5926
2021-12-23 15:41:59,60.2778
2021-12-23 15:42:00,59.2593
2021-12-23 15:42:01,59.3333
2021-12-23 15:42:02,59.2037
2021-12-23 15:42:03,59.1852
2021-12-23 15:42:04,59.2963
2021-12-23 15:42:05,59.5
2021-12-23 15:42:06,57.1481
2021-12-23 15:42:07,56.7407
2021-12-23 15:42:08,56.8704
2021-12-23 15:42:09,56.9815
2021-12-23 15:42:10,56.9259
2021-12-23 15:42:11,57.1111
2021-12-23 15:42:12,56.8889
2021-12-23 15:42:13,62.8889
2021-12-23 15:42:14,62.8889
2021-12-23 15:42:15,62.7778
2021-12-23 15:42:16,62.8148
2021-12-23 15:42:17,62.7037
2021-12-23 15:42:18,62.8148
2021-12-23 15:42:19,63.0
2021-12-23 15:42:20,63.3889
2021-12-23 15:42:21,63.463
2021-12-23 15:42:22,63.2037
2021-12-23 15:42:23,63.3889
2021-12-23 15:42:24,63.2037
2021-12-23 15:42:25,63.2593
2021-12-23 15:42:26,62.463
2021-12-23 15:42:27,62.0741
2021-12-23 15:42:28,62.1296
2021-12-23 15:42:29,62.2593
2021-12-23 15:42:30,62.2593
2021-12-23 15:42:31,62.2037
2021-12-23 15:42:32,64.9074
2021-12-23 15:42:33,65.7222
2021-12-23 15:42:34,65.5926
2021-12-23 15:42:35,65.6481
2021-12-23 15:42:36,65.8333
2021-12-23 15:42:37,65.8889
2021-12-23 15:42:38,65.8889
2021-12-23 15:42:39,65.8889
2021-12-23 15:42:40,65.6481
2021-12-23 15:42:41,65.7222
2021-12-23 15:42:42,65.7037
2021-12-23 15:42:43,64.6481
2021-12-23 15:42:44,61.5741
2021-12-23 15:42:45,61.8148
2021-12-23 15:42:46,65.3148
2021-12-23 15:42:47,65.9444
2021-12-23 15:42:48,65.7778
2021-12-23 15:42:49,65.7037
2021-12-23 15:42:50,65.7037
2021-12-23 15:42:51,65.8333
2021-12-23 15:42:52,64.1296
2021-12-23 15:42:53,62.9444
2021-12-23 15:42:54,63.0
2021-12-23 15:42:55,62.7593
2021-12-23 15:42:56,62.7593
2021-12-23 15:42:57,62.7037
2021-12-23 15:42:58,62.8889
2021-12-23 15:42:59,63.0556
2021-12-23 15:43:00,63.3889
2021-12-23 15:43:01,63.3333
2021-12-23 15:43:02,63.2037
2021-12-23 15:43:03,63.2037
2021-12-23 15:43:04,63.2593
2021-12-23 15:43:05,62.6481
2021-12-23 15:43:06,62.2593
2021-12-23 15:43:07,62.2407
2021-12-23 15:43:08,62.1481
2021-12-23 15:43:09,62.0185
2021-12-23 15:43:10,62.2037
2021-12-23 15:43:11,62.2037
2021-12-23 15:43:12,63.537
2021-12-23 15:43:13,63.8889
2021-12-23 15:43:14,63.963
2021-12-23 15:43:15,63.9074
2021-12-23 15:43:16,63.7778
2021-12-23 15:43:17,63.9444
2021-12-23 15:43:18,63.8889
2021-12-23 15:43:19,64.5185
