时间,CO含量
2021-12-23 15:39:16,7.8333
2021-12-23 15:39:17,7.7917
2021-12-23 15:39:18,7.8056
2021-12-23 15:39:19,7.7639
2021-12-23 15:39:20,7.7917
2021-12-23 15:39:21,7.6111
2021-12-23 15:39:22,7.5556
2021-12-23 15:39:23,7.5972
2021-12-23 15:39:24,7.5972
2021-12-23 15:39:25,7.5139
2021-12-23 15:39:26,7.5139
2021-12-23 15:39:27,7.5764
2021-12-23 15:39:28,7.6458
2021-12-23 15:39:29,7.7708
2021-12-23 15:39:30,7.8194
2021-12-23 15:39:31,7.7431
2021-12-23 15:39:32,7.8125
2021-12-23 15:39:33,7.7917
2021-12-23 15:39:34,7.7431
2021-12-23 15:39:35,7.7917
2021-12-23 15:39:36,7.7917
2021-12-23 15:39:37,7.8125
2021-12-23 15:39:38,7.8333
2021-12-23 15:39:39,7.7639
2021-12-23 15:39:40,7.7708
2021-12-23 15:39:41,8.0903
2021-12-23 15:39:42,8.2569
2021-12-23 15:39:43,8.2847
2021-12-23 15:39:44,8.2778
2021-12-23 15:39:45,8.1944
2021-12-23 15:39:46,8.2569
2021-12-23 15:39:47,8.0556
2021-12-23 15:39:48,8.0694
2021-12-23 15:39:49,8.0069
2021-12-23 15:39:50,8.0208
2021-12-23 15:39:51,8.0
2021-12-23 15:39:52,8.0417
2021-12-23 15:39:53,7.9792
2021-12-23 15:39:54,8.3889
2021-12-23 15:39:55,8.4653
2021-12-23 15:39:56,8.4444
2021-12-23 15:39:57,8.4028
2021-12-23 15:39:58,8.4306
2021-12-23 15:39:59,8.4514
2021-12-23 15:40:00,8.4236
2021-12-23 15:40:01,8.6389
2021-12-23 15:40:02,8.7222
2021-12-23 15:40:03,8.6181
2021-12-23 15:40:04,8.6597
2021-12-23 15:40:05,8.6806
2021-12-23 15:40:06,8.6806
2021-12-23 15:40:07,8.4514
2021-12-23 15:40:08,8.2569
2021-12-23 15:40:09,8.1944
2021-12-23 15:40:10,8.2847
2021-12-23 15:40:11,8.2431
2021-12-23 15:40:12,8.2569
2021-12-23 15:40:13,8.2153
2021-12-23 15:40:14,8.1181
2021-12-23 15:40:15,8.0625
2021-12-23 15:40:16,8.0
2021-12-23 15:40:17,8.0625
2021-12-23 15:40:18,7.9792
2021-12-23 15:40:19,8.0069
2021-12-23 15:40:20,7.9097
2021-12-23 15:40:21,7.8125
2021-12-23 15:40:22,7.8125
2021-12-23 15:40:23,7.8125
2021-12-23 15:40:24,7.7847
2021-12-23 15:40:25,7.8056
2021-12-23 15:40:26,7.8125
2021-12-23 15:40:27,7.9583
2021-12-23 15:40:28,8.0208
2021-12-23 15:40:29,8.0
2021-12-23 15:40:30,7.9792
2021-12-23 15:40:31,7.9583
2021-12-23 15:40:32,8.0417
2021-12-23 15:40:33,8.0208
2021-12-23 15:40:34,7.8333
2021-12-23 15:40:35,7.8333
2021-12-23 15:40:36,7.8125
2021-12-23 15:40:37,7.7708
2021-12-23 15:40:38,7.8056
2021-12-23 15:40:39,7.8056
2021-12-23 15:40:40,7.7847
2021-12-23 15:40:41,7.8056
2021-12-23 15:40:42,7.8125
2021-12-23 15:40:43,8.0069
2021-12-23 15:40:44,8.0278
2021-12-23 15:40:45,8.0486
2021-12-23 15:40:46,8.0694
2021-12-23 15:40:47,7.5764
2021-12-23 15:40:48,7.5556
2021-12-23 15:40:49,7.5556
2021-12-23 15:40:50,7.5139
2021-12-23 15:40:51,7.5556
2021-12-23 15:40:52,7.5972
2021-12-23 15:40:53,7.1806
2021-12-23 15:40:54,7.1944
2021-12-23 15:40:55,7.1736
2021-12-23 15:40:56,7.1528
2021-12-23 15:40:57,7.1944
2021-12-23 15:40:58,7.1736
2021-12-23 15:40:59,7.1319
2021-12-23 15:41:00,6.7847
2021-12-23 15:41:01,6.6389
2021-12-23 15:41:02,6.6875
2021-12-23 15:41:03,6.7083
2021-12-23 15:41:04,6.6875
2021-12-23 15:41:05,6.6875
2021-12-23 15:41:06,6.7014
2021-12-23 15:41:07,6.2014
2021-12-23 15:41:08,5.9583
2021-12-23 15:41:09,5.9861
2021-12-23 15:41:10,6.0069
2021-12-23 15:41:11,6.0278
2021-12-23 15:41:12,6.0694
2021-12-23 15:41:13,5.9583
2021-12-23 15:41:14,6.0417
2021-12-23 15:41:15,6.0208
2021-12-23 15:41:16,6.0278
2021-12-23 15:41:17,6.0069
2021-12-23 15:41:18,5.9167
2021-12-23 15:41:19,5.3889
2021-12-23 15:41:20,4.7292
2021-12-23 15:41:21,4.5
2021-12-23 15:41:22,4.5625
2021-12-23 15:41:23,4.5
2021-12-23 15:41:24,4.4931
2021-12-23 15:41:25,4.4722
2021-12-23 15:41:26,4.1111
2021-12-23 15:41:27,4.0694
2021-12-23 15:41:28,4.0764
2021-12-23 15:41:29,4.0278
2021-12-23 15:41:30,4.0486
2021-12-23 15:41:31,4.0486
2021-12-23 15:41:32,4.0208
2021-12-23 15:41:33,3.7292
2021-12-23 15:41:34,3.5625
2021-12-23 15:41:35,3.6111
2021-12-23 15:41:36,3.6319
2021-12-23 15:41:37,3.625
2021-12-23 15:41:38,3.6667
2021-12-23 15:41:39,3.5833
2021-12-23 15:41:40,3.0278
2021-12-23 15:41:41,2.9653
2021-12-23 15:41:42,2.9444
2021-12-23 15:41:43,2.9236
2021-12-23 15:41:44,2.9653
2021-12-23 15:41:45,2.9236
2021-12-23 15:41:46,2.6458
2021-12-23 15:41:47,2.5417
2021-12-23 15:41:48,2.5
2021-12-23 15:41:49,2.5417
2021-12-23 15:41:50,2.5208
2021-12-23 15:41:51,2.4792
2021-12-23 15:41:52,2.4583
2021-12-23 15:41:53,2.2014
2021-12-23 15:41:54,2.0903
2021-12-23 15:41:55,2.0486
2021-12-23 15:41:56,2.0069
2021-12-23 15:41:57,1.9861
2021-12-23 15:41:58,2.0347
2021-12-23 15:41:59,2.7014
2021-12-23 15:42:00,3.4167
2021-12-23 15:42:01,3.3681
2021-12-23 15:42:02,3.3958
2021-12-23 15:42:03,3.375
2021-12-23 15:42:04,3.3958
2021-12-23 15:42:05,3.4375
2021-12-23 15:42:06,3.0278
2021-12-23 15:42:07,2.9653
2021-12-23 15:42:08,2.9236
2021-12-23 15:42:09,2.9375
2021-12-23 15:42:10,2.9236
2021-12-23 15:42:11,2.875
2021-12-23 15:42:12,2.9028
2021-12-23 15:42:13,2.75
2021-12-23 15:42:14,2.75
2021-12-23 15:42:15,2.7361
2021-12-23 15:42:16,2.7569
2021-12-23 15:42:17,2.7153
2021-12-23 15:42:18,2.7361
2021-12-23 15:42:19,2.6667
2021-12-23 15:42:20,2.5625
2021-12-23 15:42:21,2.5208
2021-12-23 15:42:22,2.5
2021-12-23 15:42:23,2.4583
2021-12-23 15:42:24,2.5
2021-12-23 15:42:25,2.5
2021-12-23 15:42:26,1.2361
2021-12-23 15:42:27,0.7569
2021-12-23 15:42:28,0.7986
2021-12-23 15:42:29,0.7778
2021-12-23 15:42:30,0.7361
2021-12-23 15:42:31,0.6944
2021-12-23 15:42:32,1.7222
2021-12-23 15:42:33,2.3333
2021-12-23 15:42:34,2.3542
2021-12-23 15:42:35,2.3056
2021-12-23 15:42:36,2.2708
2021-12-23 15:42:37,2.2222
2021-12-23 15:42:38,2.2639
2021-12-23 15:42:39,2.2847
2021-12-23 15:42:40,2.2639
2021-12-23 15:42:41,2.2847
2021-12-23 15:42:42,2.2708
2021-12-23 15:42:43,1.8611
2021-12-23 15:42:44,0.7431
2021-12-23 15:42:45,0.7292
2021-12-23 15:42:46,0.5
2021-12-23 15:42:47,0.5208
2021-12-23 15:42:48,0.5625
2021-12-23 15:42:49,0.5278
2021-12-23 15:42:50,0.5694
2021-12-23 15:42:51,0.5417
2021-12-23 15:42:52,1.6389
2021-12-23 15:42:53,2.2639
2021-12-23 15:42:54,2.2639
2021-12-23 15:42:55,2.3056
2021-12-23 15:42:56,2.3056
2021-12-23 15:42:57,2.3056
2021-12-23 15:42:58,2.2639
2021-12-23 15:42:59,1.2222
2021-12-23 15:43:00,0.4583
2021-12-23 15:43:01,0.5069
2021-12-23 15:43:02,0.5417
2021-12-23 15:43:03,0.5
2021-12-23 15:43:04,0.5625
2021-12-23 15:43:05,0.5208
2021-12-23 15:43:06,0.5
2021-12-23 15:43:07,0.4792
2021-12-23 15:43:08,0.5417
2021-12-23 15:43:09,0.5694
2021-12-23 15:43:10,0.5417
2021-12-23 15:43:11,0.5208
2021-12-23 15:43:12,0.5069
2021-12-23 15:43:13,0.4583
2021-12-23 15:43:14,0.5625
2021-12-23 15:43:15,0.5625
2021-12-23 15:43:16,0.5208
2021-12-23 15:43:17,0.5694
2021-12-23 15:43:18,0.4583
2021-12-23 15:43:19,1.9444
