时间,汽包水位
2021-12-23 15:39:12,3.2259
2021-12-23 15:39:13,3.3955
2021-12-23 15:39:14,3.5489
2021-12-23 15:39:15,3.7008
2021-12-23 15:39:16,3.8131
2021-12-23 15:39:17,3.9373
2021-12-23 15:39:18,4.0292
2021-12-23 15:39:19,4.122
2021-12-23 15:39:20,4.2139
2021-12-23 15:39:21,4.2819
2021-12-23 15:39:22,4.3505
2021-12-23 15:39:23,4.4185
2021-12-23 15:39:24,4.4687
2021-12-23 15:39:25,4.5698
2021-12-23 15:39:26,4.5698
2021-12-23 15:39:27,4.607
2021-12-23 15:39:28,4.6445
2021-12-23 15:39:29,4.6785
2021-12-23 15:39:30,4.7092
2021-12-23 15:39:31,4.737
2021-12-23 15:39:32,4.7645
2021-12-23 15:39:33,4.787
2021-12-23 15:39:34,4.8074
2021-12-23 15:39:35,4.8258
2021-12-23 15:39:36,4.8424
2021-12-23 15:39:37,4.8575
2021-12-23 15:39:38,4.8698
2021-12-23 15:39:39,4.8391
2021-12-23 15:39:40,4.845
2021-12-23 15:39:41,4.8612
2021-12-23 15:39:42,4.8732
2021-12-23 15:39:43,4.955
2021-12-23 15:39:44,4.9656
2021-12-23 15:39:45,4.9724
2021-12-23 15:39:46,5.0532
2021-12-23 15:39:47,5.1142
2021-12-23 15:39:48,5.1454
2021-12-23 15:39:49,5.1709
2021-12-23 15:39:50,5.1546
2021-12-23 15:39:51,5.1526
2021-12-23 15:39:52,5.2179
2021-12-23 15:39:53,5.2001
2021-12-23 15:39:54,5.2271
2021-12-23 15:39:55,5.2656
2021-12-23 15:39:56,5.313
2021-12-23 15:39:57,5.3721
2021-12-23 15:39:58,5.435
2021-12-23 15:39:59,5.5805
2021-12-23 15:40:00,5.7622
2021-12-23 15:40:01,5.8594
2021-12-23 15:40:02,6.0417
2021-12-23 15:40:03,6.2245
2021-12-23 15:40:04,6.4427
2021-12-23 15:40:05,6.9384
2021-12-23 15:40:06,6.9384
2021-12-23 15:40:07,7.0651
2021-12-23 15:40:08,7.1377
2021-12-23 15:40:09,7.4049
2021-12-23 15:40:10,7.6624
2021-12-23 15:40:11,7.7754
2021-12-23 15:40:12,7.8357
2021-12-23 15:40:13,7.7824
2021-12-23 15:40:14,7.7374
2021-12-23 15:40:15,7.8287
2021-12-23 15:40:16,8.0004
2021-12-23 15:40:17,8.1456
2021-12-23 15:40:18,8.2798
2021-12-23 15:40:19,8.3292
2021-12-23 15:40:20,8.4033
2021-12-23 15:40:21,8.462
2021-12-23 15:40:22,8.5917
2021-12-23 15:40:23,8.5374
2021-12-23 15:40:24,8.4936
2021-12-23 15:40:25,8.4771
2021-12-23 15:40:26,8.4784
2021-12-23 15:40:27,8.4942
2021-12-23 15:40:28,8.5214
2021-12-23 15:40:29,8.558
2021-12-23 15:40:30,8.6039
2021-12-23 15:40:31,8.7412
2021-12-23 15:40:32,8.9889
2021-12-23 15:40:33,9.1125
2021-12-23 15:40:34,9.386
2021-12-23 15:40:35,9.5209
2021-12-23 15:40:36,9.6833
2021-12-23 15:40:37,9.9221
2021-12-23 15:40:38,10.0015
2021-12-23 15:40:39,10.1211
2021-12-23 15:40:40,10.345
2021-12-23 15:40:41,10.5574
2021-12-23 15:40:42,10.7143
2021-12-23 15:40:43,10.9039
2021-12-23 15:40:44,11.0949
2021-12-23 15:40:45,11.134
2021-12-23 15:40:46,11.2303
2021-12-23 15:40:47,11.3115
2021-12-23 15:40:48,11.5468
2021-12-23 15:40:49,11.5468
2021-12-23 15:40:50,11.6836
2021-12-23 15:40:51,11.7417
2021-12-23 15:40:52,11.9152
2021-12-23 15:40:53,12.0714
2021-12-23 15:40:54,12.174
2021-12-23 15:40:55,12.2969
2021-12-23 15:40:56,12.3315
2021-12-23 15:40:57,12.5288
2021-12-23 15:40:58,12.6367
2021-12-23 15:40:59,12.8759
2021-12-23 15:41:00,13.0377
2021-12-23 15:41:01,13.1571
2021-12-23 15:41:02,13.2236
2021-12-23 15:41:03,13.2274
2021-12-23 15:41:04,13.1804
2021-12-23 15:41:05,13.1851
2021-12-23 15:41:06,13.1794
2021-12-23 15:41:07,13.1502
2021-12-23 15:41:08,13.1888
2021-12-23 15:41:09,13.1674
2021-12-23 15:41:10,13.1223
2021-12-23 15:41:11,13.1728
2021-12-23 15:41:12,13.2939
2021-12-23 15:41:13,13.4046
2021-12-23 15:41:14,13.4439
2021-12-23 15:41:15,13.5332
2021-12-23 15:41:16,13.6435
2021-12-23 15:41:17,13.7741
2021-12-23 15:41:18,13.9262
2021-12-23 15:41:19,14.0562
2021-12-23 15:41:20,14.1745
2021-12-23 15:41:21,14.3468
2021-12-23 15:41:22,14.4556
2021-12-23 15:41:23,14.592
2021-12-23 15:41:24,14.6655
2021-12-23 15:41:25,14.7951
2021-12-23 15:41:26,14.9621
2021-12-23 15:41:27,15.2072
2021-12-23 15:41:28,15.3678
2021-12-23 15:41:29,15.4972
2021-12-23 15:41:30,15.5081
2021-12-23 15:41:31,15.4421
2021-12-23 15:41:32,15.347
2021-12-23 15:41:33,15.3191
2021-12-23 15:41:34,15.3816
2021-12-23 15:41:35,15.4761
2021-12-23 15:41:36,15.5338
2021-12-23 15:41:37,15.5476
2021-12-23 15:41:38,15.6432
2021-12-23 15:41:39,15.7748
2021-12-23 15:41:40,15.747
2021-12-23 15:41:41,15.6685
2021-12-23 15:41:42,15.487
2021-12-23 15:41:43,15.3769
2021-12-23 15:41:44,15.3546
2021-12-23 15:41:45,15.292
2021-12-23 15:41:46,15.2579
2021-12-23 15:41:47,15.2632
2021-12-23 15:41:48,15.1895
2021-12-23 15:41:49,15.1808
2021-12-23 15:41:50,15.181
2021-12-23 15:41:51,15.264
2021-12-23 15:41:52,15.3923
2021-12-23 15:41:53,15.5521
2021-12-23 15:41:54,15.7519
2021-12-23 15:41:55,15.9228
2021-12-23 15:41:56,16.0434
2021-12-23 15:41:57,16.1325
2021-12-23 15:41:58,16.1099
2021-12-23 15:41:59,15.9379
2021-12-23 15:42:00,15.9408
2021-12-23 15:42:01,15.9575
2021-12-23 15:42:02,15.97
2021-12-23 15:42:03,15.9758
2021-12-23 15:42:04,15.9423
2021-12-23 15:42:05,15.8218
2021-12-23 15:42:06,15.7232
2021-12-23 15:42:07,15.5127
2021-12-23 15:42:08,15.4297
2021-12-23 15:42:09,15.4426
2021-12-23 15:42:10,15.4067
2021-12-23 15:42:11,15.1513
2021-12-23 15:42:12,14.9891
2021-12-23 15:42:13,14.8837
2021-12-23 15:42:14,14.8837
2021-12-23 15:42:15,15.0094
2021-12-23 15:42:16,15.025
2021-12-23 15:42:17,14.8711
2021-12-23 15:42:18,14.8192
2021-12-23 15:42:19,14.8445
2021-12-23 15:42:20,15.1165
2021-12-23 15:42:21,15.3193
2021-12-23 15:42:22,15.2425
2021-12-23 15:42:23,15.0527
2021-12-23 15:42:24,15.0982
2021-12-23 15:42:25,15.2358
2021-12-23 15:42:26,15.27
2021-12-23 15:42:27,15.2288
2021-12-23 15:42:28,15.2092
2021-12-23 15:42:29,15.3447
2021-12-23 15:42:30,15.521
2021-12-23 15:42:31,15.6987
2021-12-23 15:42:32,15.8785
2021-12-23 15:42:33,16.0019
2021-12-23 15:42:34,16.1555
2021-12-23 15:42:35,16.2793
2021-12-23 15:42:36,16.3399
2021-12-23 15:42:37,16.3573
2021-12-23 15:42:38,16.3865
2021-12-23 15:42:39,16.465
2021-12-23 15:42:40,16.5884
2021-12-23 15:42:41,16.5509
2021-12-23 15:42:42,16.5545
2021-12-23 15:42:43,16.5864
2021-12-23 15:42:44,16.6354
2021-12-23 15:42:45,16.6823
2021-12-23 15:42:46,16.6665
2021-12-23 15:42:47,16.7066
2021-12-23 15:42:48,16.6861
2021-12-23 15:42:49,16.5854
2021-12-23 15:42:50,16.5806
2021-12-23 15:42:51,16.499
2021-12-23 15:42:52,16.441
2021-12-23 15:42:53,16.3576
2021-12-23 15:42:54,16.2605
2021-12-23 15:42:55,16.1503
2021-12-23 15:42:56,16.0401
2021-12-23 15:42:57,15.9106
2021-12-23 15:42:58,15.7714
2021-12-23 15:42:59,15.7338
2021-12-23 15:43:00,15.7109
2021-12-23 15:43:01,15.8685
2021-12-23 15:43:02,16.0511
2021-12-23 15:43:03,16.0958
2021-12-23 15:43:04,16.0161
2021-12-23 15:43:05,16.0394
2021-12-23 15:43:06,16.0283
2021-12-23 15:43:07,16.0082
2021-12-23 15:43:08,16.1201
2021-12-23 15:43:09,16.1245
2021-12-23 15:43:10,16.0668
2021-12-23 15:43:11,15.9979
2021-12-23 15:43:12,15.9435
2021-12-23 15:43:13,15.96
2021-12-23 15:43:14,15.9519
2021-12-23 15:43:15,15.8682
2021-12-23 15:43:16,15.7955
2021-12-23 15:43:17,15.7673
2021-12-23 15:43:18,15.7454
2021-12-23 15:43:19,15.5613
