时间,一次风量
2021-12-23 15:37:57,62772.1367
2021-12-23 15:37:58,62879.1328
2021-12-23 15:37:59,62575.4961
2021-12-23 15:38:00,62691.7656
2021-12-23 15:38:01,62539.6758
2021-12-23 15:38:02,63376.0664
2021-12-23 15:38:03,63376.0664
2021-12-23 15:38:04,63296.4648
2021-12-23 15:38:05,63172.4453
2021-12-23 15:38:06,63057.0586
2021-12-23 15:38:07,63110.3398
2021-12-23 15:38:08,63587.8555
2021-12-23 15:38:09,63446.7383
2021-12-23 15:38:10,62932.5664
2021-12-23 15:38:11,62691.7656
2021-12-23 15:38:12,62807.8242
2021-12-23 15:38:13,63384.9102
2021-12-23 15:38:14,62932.5664
2021-12-23 15:38:15,62566.543
2021-12-23 15:38:16,62745.3594
2021-12-23 15:38:17,62968.1602
2021-12-23 15:38:18,63057.0586
2021-12-23 15:38:19,63446.7383
2021-12-23 15:38:20,63446.7383
2021-12-23 15:38:21,63384.9102
2021-12-23 15:38:22,63323.0195
2021-12-23 15:38:23,63384.9102
2021-12-23 15:38:24,63349.5469
2021-12-23 15:38:25,64122.9883
2021-12-23 15:38:26,64593.0156
2021-12-23 15:38:27,64835.3945
2021-12-23 15:38:28,64982.1094
2021-12-23 15:38:29,65188.668
2021-12-23 15:38:30,65445.9648
2021-12-23 15:38:31,65240.2109
2021-12-23 15:38:32,65505.8555
2021-12-23 15:38:33,65651.0703
2021-12-23 15:38:34,65102.6797
2021-12-23 15:38:35,64835.3945
2021-12-23 15:38:36,64852.6719
2021-12-23 15:38:37,64913.1016
2021-12-23 15:38:38,64921.7344
2021-12-23 15:38:39,65265.9648
2021-12-23 15:38:40,65360.3125
2021-12-23 15:38:41,65932.0469
2021-12-23 15:38:42,65932.0469
2021-12-23 15:38:43,65932.0469
2021-12-23 15:38:44,65676.6641
2021-12-23 15:38:45,65616.9297
2021-12-23 15:38:46,65505.8555
2021-12-23 15:38:47,65274.5469
2021-12-23 15:38:48,65787.4453
2021-12-23 15:38:49,66016.9609
2021-12-23 15:38:50,65642.5391
2021-12-23 15:38:51,65291.707
2021-12-23 15:38:52,65795.9609
2021-12-23 15:38:53,66709.1328
2021-12-23 15:38:54,66843.3672
2021-12-23 15:38:55,66876.875
2021-12-23 15:38:56,66557.8125
2021-12-23 15:38:57,66279.4844
2021-12-23 15:38:58,65881.0547
2021-12-23 15:38:59,65557.1406
2021-12-23 15:39:00,65154.2891
2021-12-23 15:39:01,64895.8438
2021-12-23 15:39:02,65326.0195
2021-12-23 15:39:03,65326.0195
2021-12-23 15:39:04,65326.0195
2021-12-23 15:39:05,65360.3125
2021-12-23 15:39:06,65128.4922
2021-12-23 15:39:07,65240.2109
2021-12-23 15:39:08,65616.9297
2021-12-23 15:39:09,65522.9531
2021-12-23 15:39:10,65693.7266
2021-12-23 15:39:11,66161.0547
2021-12-23 15:39:12,66110.2266
2021-12-23 15:39:13,65795.9609
2021-12-23 15:39:14,65761.9063
2021-12-23 15:39:15,65991.5
2021-12-23 15:39:16,66076.3281
2021-12-23 15:39:17,66101.7656
2021-12-23 15:39:18,65966.0234
2021-12-23 15:39:19,65821.5078
2021-12-23 15:39:20,65795.9609
2021-12-23 15:39:21,66025.4453
2021-12-23 15:39:22,66220.2969
2021-12-23 15:39:23,66220.2969
2021-12-23 15:39:24,66101.7656
2021-12-23 15:39:25,65770.4219
2021-12-23 15:39:26,65770.4219
2021-12-23 15:39:27,65906.5547
2021-12-23 15:39:28,65932.0469
2021-12-23 15:39:29,66101.7656
2021-12-23 15:39:30,66532.5625
2021-12-23 15:39:31,66169.5234
2021-12-23 15:39:32,65847.0313
2021-12-23 15:39:33,66135.6484
2021-12-23 15:39:34,66313.2891
2021-12-23 15:39:35,66127.1797
2021-12-23 15:39:36,65642.5391
2021-12-23 15:39:37,65702.2422
2021-12-23 15:39:38,65855.5391
2021-12-23 15:39:39,65710.7734
2021-12-23 15:39:40,66025.4453
2021-12-23 15:39:41,66135.6484
2021-12-23 15:39:42,66389.2734
2021-12-23 15:39:43,66262.5781
2021-12-23 15:39:44,65898.0547
2021-12-23 15:39:45,65761.9063
2021-12-23 15:39:46,65710.7734
2021-12-23 15:39:47,65787.4453
2021-12-23 15:39:48,65898.0547
2021-12-23 15:39:49,65957.5391
2021-12-23 15:39:50,66135.6484
2021-12-23 15:39:51,66397.7109
2021-12-23 15:39:52,66050.8906
2021-12-23 15:39:53,65770.4219
2021-12-23 15:39:54,65761.9063
2021-12-23 15:39:55,66414.5781
2021-12-23 15:39:56,66759.5078
2021-12-23 15:39:57,66968.9531
2021-12-23 15:39:58,67219.4297
2021-12-23 15:39:59,66734.3281
2021-12-23 15:40:00,66414.5781
2021-12-23 15:40:01,66245.6719
2021-12-23 15:40:02,66279.4844
2021-12-23 15:40:03,66254.125
2021-12-23 15:40:04,66313.2891
2021-12-23 15:40:05,67127.6953
2021-12-23 15:40:06,67127.6953
2021-12-23 15:40:07,67327.6875
2021-12-23 15:40:08,66910.375
2021-12-23 15:40:09,66793.0547
2021-12-23 15:40:10,66818.2188
2021-12-23 15:40:11,66902.0078
2021-12-23 15:40:12,66793.0547
2021-12-23 15:40:13,65940.5469
2021-12-23 15:40:14,65710.7734
2021-12-23 15:40:15,65932.0469
2021-12-23 15:40:16,66507.2969
2021-12-23 15:40:17,66935.4922
2021-12-23 15:40:18,67136.0469
2021-12-23 15:40:19,67161.0703
2021-12-23 15:40:20,67010.7656
2021-12-23 15:40:21,66843.3672
2021-12-23 15:40:22,66793.0547
2021-12-23 15:40:23,66742.7188
2021-12-23 15:40:24,66826.6016
2021-12-23 15:40:25,66902.0078
2021-12-23 15:40:26,67211.1016
2021-12-23 15:40:27,66985.6797
2021-12-23 15:40:28,66793.0547
2021-12-23 15:40:29,66658.7344
2021-12-23 15:40:30,66650.3281
2021-12-23 15:40:31,66759.5078
2021-12-23 15:40:32,67127.6953
2021-12-23 15:40:33,67044.1953
2021-12-23 15:40:34,66935.4922
2021-12-23 15:40:35,66994.0469
2021-12-23 15:40:36,67111.0078
2021-12-23 15:40:37,67551.9531
2021-12-23 15:40:38,67775.4922
2021-12-23 15:40:39,67957.0781
2021-12-23 15:40:40,67981.8047
2021-12-23 15:40:41,67643.1172
2021-12-23 15:40:42,67444.0625
2021-12-23 15:40:43,67385.8984
2021-12-23 15:40:44,67609.9766
2021-12-23 15:40:45,67800.2734
2021-12-23 15:40:46,67833.3203
2021-12-23 15:40:47,67750.6875
2021-12-23 15:40:48,68006.5234
2021-12-23 15:40:49,68006.5234
2021-12-23 15:40:50,67725.8828
2021-12-23 15:40:51,66994.0469
2021-12-23 15:40:52,66625.1172
2021-12-23 15:40:53,66423.0078
2021-12-23 15:40:54,66254.125
2021-12-23 15:40:55,66540.9844
2021-12-23 15:40:56,66793.0547
2021-12-23 15:40:57,67410.8359
2021-12-23 15:40:58,67932.3516
2021-12-23 15:40:59,67940.5938
2021-12-23 15:41:00,67468.9766
2021-12-23 15:41:01,67219.4297
2021-12-23 15:41:02,67219.4297
2021-12-23 15:41:03,66927.1172
2021-12-23 15:41:04,66818.2188
2021-12-23 15:41:05,66902.0078
2021-12-23 15:41:06,67102.6641
2021-12-23 15:41:07,67136.0469
2021-12-23 15:41:08,67194.4219
2021-12-23 15:41:09,67502.1797
2021-12-23 15:41:10,67882.8594
2021-12-23 15:41:11,67659.6719
2021-12-23 15:41:12,67882.8594
2021-12-23 15:41:13,68531.6797
2021-12-23 15:41:14,68449.8828
2021-12-23 15:41:15,68253.1875
2021-12-23 15:41:16,68113.5234
2021-12-23 15:41:17,67858.0938
2021-12-23 15:41:18,67998.2891
2021-12-23 15:41:19,67111.0078
2021-12-23 15:41:20,67360.9609
2021-12-23 15:41:21,67667.9531
2021-12-23 15:41:22,67808.5469
2021-12-23 15:41:23,67940.5938
2021-12-23 15:41:24,68244.9844
2021-12-23 15:41:25,68727.5781
2021-12-23 15:41:26,68482.6094
2021-12-23 15:41:27,68171.0703
2021-12-23 15:41:28,68253.1875
2021-12-23 15:41:29,68359.8047
2021-12-23 15:41:30,68384.3828
2021-12-23 15:41:31,68392.5703
2021-12-23 15:41:32,68368.0
2021-12-23 15:41:33,68318.8203
2021-12-23 15:41:34,68335.2109
2021-12-23 15:41:35,67998.2891
2021-12-23 15:41:36,67973.5625
2021-12-23 15:41:37,67725.8828
2021-12-23 15:41:38,68146.4141
2021-12-23 15:41:39,68531.6797
2021-12-23 15:41:40,68670.4922
2021-12-23 15:41:41,68220.3516
2021-12-23 15:41:42,68523.5078
2021-12-23 15:41:43,68719.4219
2021-12-23 15:41:44,68914.7891
2021-12-23 15:41:45,69384.6484
2021-12-23 15:41:46,69570.0938
2021-12-23 15:41:47,69408.875
2021-12-23 15:41:48,69109.6016
2021-12-23 15:41:49,69433.0781
2021-12-23 15:41:50,69578.1484
2021-12-23 15:41:51,69279.6172
2021-12-23 15:41:52,69190.6094
2021-12-23 15:41:53,69843.3281
2021-12-23 15:41:54,70330.8828
2021-12-23 15:41:55,69328.1094
2021-12-23 15:41:56,68670.4922
2021-12-23 15:41:57,68113.5234
2021-12-23 15:41:58,67808.5469
2021-12-23 15:41:59,68359.8047
2021-12-23 15:42:00,68637.8594
2021-12-23 15:42:01,68694.9609
2021-12-23 15:42:02,68890.3984
2021-12-23 15:42:03,68727.5781
2021-12-23 15:42:04,68482.6094
2021-12-23 15:42:05,69085.2813
2021-12-23 15:42:06,69190.6094
2021-12-23 15:42:07,68784.6016
2021-12-23 15:42:08,68531.6797
2021-12-23 15:42:09,68670.4922
2021-12-23 15:42:10,69109.6016
2021-12-23 15:42:11,68719.4219
2021-12-23 15:42:12,68743.875
2021-12-23 15:42:13,68253.1875
2021-12-23 15:42:14,68253.1875
2021-12-23 15:42:15,68261.3984
2021-12-23 15:42:16,68425.3281
2021-12-23 15:42:17,68588.875
2021-12-23 15:42:18,68637.8594
2021-12-23 15:42:19,69109.6016
2021-12-23 15:42:20,68727.5781
2021-12-23 15:42:21,68588.875
2021-12-23 15:42:22,68613.3672
2021-12-23 15:42:23,68857.8594
2021-12-23 15:42:24,68971.6719
2021-12-23 15:42:25,69279.6172
2021-12-23 15:42:26,69931.5078
2021-12-23 15:42:27,70011.5625
2021-12-23 15:42:28,69408.875
2021-12-23 15:42:29,69166.3203
2021-12-23 15:42:30,69416.9375
2021-12-23 15:42:31,69626.4375
2021-12-23 15:42:32,69441.1484
2021-12-23 15:42:33,69271.5313
2021-12-23 15:42:34,69545.9375
2021-12-23 15:42:35,69714.8828
2021-12-23 15:42:36,69634.4844
2021-12-23 15:42:37,69416.9375
2021-12-23 15:42:38,69214.8984
2021-12-23 15:42:39,69158.2109
2021-12-23 15:42:40,69738.9844
2021-12-23 15:42:41,69851.3516
2021-12-23 15:42:42,69787.1641
2021-12-23 15:42:43,70299.0234
2021-12-23 15:42:44,70759.6875
2021-12-23 15:42:45,70601.1797
2021-12-23 15:42:46,70981.0078
2021-12-23 15:42:47,71193.7734
2021-12-23 15:42:48,71429.4375
2021-12-23 15:42:49,71476.4766
2021-12-23 15:42:50,71264.5547
2021-12-23 15:42:51,70553.5469
2021-12-23 15:42:52,70474.1172
2021-12-23 15:42:53,70490.0
2021-12-23 15:42:54,70434.3516
2021-12-23 15:42:55,70386.6172
2021-12-23 15:42:56,70027.5547
2021-12-23 15:42:57,70680.4766
2021-12-23 15:42:58,70957.3281
2021-12-23 15:42:59,70823.0
2021-12-23 15:43:00,70767.6016
2021-12-23 15:43:01,70545.6172
2021-12-23 15:43:02,70251.1953
2021-12-23 15:43:03,70227.2656
2021-12-23 15:43:04,70011.5625
2021-12-23 15:43:05,70227.2656
2021-12-23 15:43:06,70386.6172
2021-12-23 15:43:07,70807.1719
2021-12-23 15:43:08,72061.8828
2021-12-23 15:43:09,72092.9688
2021-12-23 15:43:10,71695.5938
2021-12-23 15:43:11,71539.1484
2021-12-23 15:43:12,70791.3516
2021-12-23 15:43:13,70728.0156
2021-12-23 15:43:14,71130.7969
2021-12-23 15:43:15,71170.1641
2021-12-23 15:43:16,71460.8047
2021-12-23 15:43:17,71460.8047
2021-12-23 15:43:18,71405.9063
2021-12-23 15:43:19,70894.1484
