时间,CO含量,HCL含量,NOx含量,SO2含量,二次风调门,二次风量,给水流量,炉排实际运行指令,炉排自动投退信号,汽包水位,推料器启停,推料器自动投退信号,氧量设定值,一次风调门,一次风量,引风机转速,主蒸汽流量
2021-12-23 15:29:40,10.6806,6.75,66.1852,1.2986,19.6551,5408.3271,80.4532,41.7259,True,-0.7825,True,True,5.0,64.6204,67858.0938,67.7567,64.5543
2021-12-23 15:29:41,10.6389,6.7963,66.3889,1.3681,19.6181,5408.3271,80.4991,41.7259,True,-0.6922,True,True,5.0,64.6065,67360.9609,67.6202,64.4977
2021-12-23 15:29:42,10.7014,6.8148,66.2778,1.2639,19.6551,5408.3271,80.5146,41.7238,True,-0.5462,True,True,5.0,64.456,68055.9297,67.5831,64.7917
2021-12-23 15:29:43,10.6597,6.8009,66.3889,1.3056,19.6644,5408.3271,80.5012,41.7238,True,-0.3749,True,True,5.0,64.4653,68368.0,67.5669,64.419
2021-12-23 15:29:44,10.6181,6.787,66.4444,1.2986,19.6806,5408.3271,80.5182,41.7238,True,-0.2908,True,True,5.0,64.5579,67585.1172,67.5739,64.6248
2021-12-23 15:29:45,10.6389,6.7407,66.5183,1.3681,19.6204,5408.3271,80.5906,41.7238,True,-0.334,True,True,5.0,64.5741,67019.125,67.5577,64.6335
2021-12-23 15:29:46,10.6181,6.7685,66.3517,1.3472,19.6505,5408.3271,80.6556,41.7259,True,-0.4104,True,True,5.0,64.4398,67211.1016,67.5044,64.5739
2021-12-23 15:29:47,11.1944,6.6898,69.5554,1.3056,19.6204,5408.3271,80.7085,41.7259,True,-0.4684,True,True,5.0,64.3773,67692.7891,67.5091,64.5923
2021-12-23 15:29:48,11.3403,6.6898,70.4813,1.2639,19.6319,5408.3271,80.7636,41.7259,True,-0.6391,True,True,5.0,64.463,67725.8828,67.4767,64.41
2021-12-23 15:29:49,11.3819,6.6157,70.2961,1.2847,19.5949,5123.4751,80.7973,41.7259,True,-0.8988,True,True,5.0,64.5486,67327.6875,67.4697,64.5629
2021-12-23 15:29:50,11.3333,6.6435,70.2961,1.3264,19.6551,5123.4751,80.8325,41.7238,True,-1.1175,True,True,5.0,64.5116,67019.125,67.4327,64.4773
2021-12-23 15:29:51,11.2917,6.6574,70.3331,1.3681,19.6713,4898.98,80.8696,41.7259,True,-1.3604,True,True,5.0,64.4398,66902.0078,67.4095,64.4995
2021-12-23 15:29:52,11.2778,6.6713,70.4628,1.3472,19.6644,4898.98,80.8882,41.7259,True,-1.3195,True,True,5.0,64.3704,66456.7422,67.4026,64.5463
2021-12-23 15:29:53,11.2986,6.6574,70.4628,1.3056,19.6644,4898.98,80.9789,41.7238,True,-1.1448,True,True,5.0,64.3634,66228.7578,67.4118,64.5225
2021-12-23 15:29:54,11.8819,6.2083,65.8887,1.3194,19.6111,4898.98,81.1746,41.7238,True,-0.9787,True,True,5.0,64.4005,66557.8125,67.4628,64.5647
2021-12-23 15:29:55,11.9931,6.162,65.222,1.3889,19.6366,4898.98,81.3753,41.7259,True,-0.8345,True,True,5.0,64.3796,67294.3984,67.4929,64.556
2021-12-23 15:29:56,11.9514,6.1898,65.222,1.3472,19.6343,4898.98,81.589,41.7238,True,-0.7332,True,True,5.0,64.3773,67527.0703,67.4952,64.7497
2021-12-23 15:29:57,11.9097,6.2315,65.0924,1.2847,19.6273,5123.4751,81.7466,41.7238,True,-0.5866,True,True,5.0,64.3681,66935.4922,67.5091,64.6246
2021-12-23 15:29:58,11.9583,6.2176,65.1479,1.2847,19.6273,5123.4751,81.8278,41.7259,True,-0.4278,True,True,5.0,64.375,66767.8984,67.4952,64.4014
2021-12-23 15:29:59,11.9722,6.2083,64.9628,1.2778,19.6227,5123.4751,81.8117,41.7259,True,-0.2676,True,True,5.0,64.456,66960.5938,67.4952,64.4894
2021-12-23 15:30:00,12.3125,6.1991,66.4259,1.3681,19.6157,5123.4751,81.735,41.7259,True,-0.0878,True,True,5.0,64.3935,67010.7656,67.4931,64.511
2021-12-23 15:30:01,12.4167,6.2315,66.8333,1.3681,19.6644,5123.4751,81.5985,41.7259,True,0.0958,True,True,5.0,64.2685,66876.875,67.5023,64.6239
2021-12-23 15:30:02,12.3958,6.2176,66.8889,1.3056,19.6481,5123.4751,81.4262,41.7259,True,0.268,True,True,5.0,64.1829,66826.6016,67.4954,64.3771
2021-12-23 15:30:03,12.4444,6.2083,66.9074,1.2639,19.6042,5123.4751,81.2558,41.7259,True,0.4356,True,True,5.0,64.2755,67352.6406,67.4861,64.4713
2021-12-23 15:30:04,12.4236,6.162,67.0185,1.3681,19.6296,5123.4751,81.1217,41.7259,True,0.564,True,True,5.0,64.3681,67800.2734,67.4722,64.5765
2021-12-23 15:30:05,12.4167,6.1898,66.963,1.3472,19.6273,5408.3271,80.9761,41.7238,True,0.6844,True,True,5.0,64.3148,67775.4922,67.463,64.4777
2021-12-23 15:30:06,12.3542,6.2176,66.7222,1.3056,19.6111,5196.1523,80.8335,41.7238,True,0.8701,True,True,5.0,64.2199,67609.9766,67.4861,64.5824
2021-12-23 15:30:07,12.7778,6.5139,64.7037,1.6597,19.625,5408.3271,80.7245,41.7259,True,1.021,True,True,5.0,64.1968,67477.2734,67.4722,64.4839
2021-12-23 15:30:08,12.8472,6.5046,64.5185,1.7292,19.6644,5408.3271,80.6092,41.7259,True,1.0428,True,True,5.0,64.1736,66767.8984,67.4884,64.5319
2021-12-23 15:30:09,12.8889,6.4583,64.6296,1.7222,19.6551,4898.98,80.508,41.7259,True,1.0742,True,True,5.0,64.0255,66557.8125,67.4792,64.248
2021-12-23 15:30:10,12.8056,6.5324,64.5741,1.75,19.6551,4898.98,80.5409,41.7259,True,1.3001,True,True,5.0,64.1644,67102.6641,67.4792,64.4816
2021-12-23 15:30:11,12.8056,6.5324,64.5741,1.75,19.6551,4898.98,80.5409,41.7259,True,1.3001,True,True,5.0,64.1644,67102.6641,67.4792,64.4816
2021-12-23 15:30:12,12.7778,6.5046,64.537,1.7083,19.6435,4898.98,80.6154,41.7259,True,1.35,True,True,5.0,64.1273,67244.4297,67.4931,64.5318
2021-12-23 15:30:13,13.4306,6.1944,63.4815,1.2847,19.6134,4898.98,80.6669,41.7259,True,1.4967,True,True,5.0,64.1273,67236.0938,67.4468,64.5151
2021-12-23 15:30:14,13.5069,6.1759,63.2778,1.3681,19.625,4898.98,80.6991,41.7259,True,1.5876,True,True,5.0,64.1574,67186.0859,67.3148,64.4491
2021-12-23 15:30:15,13.5208,6.2176,63.3333,1.3472,19.5972,5123.4751,80.7322,41.7238,True,1.5653,True,True,5.0,64.2662,66876.875,67.1479,64.5626
2021-12-23 15:30:16,13.5417,6.2176,63.2593,1.2847,19.625,5408.3271,80.7778,41.7238,True,1.5328,True,True,5.0,64.1805,66650.3281,66.963,64.3616
2021-12-23 15:30:17,13.4583,6.2361,63.2778,1.2153,19.6319,5408.3271,80.8086,41.7259,True,1.4438,True,True,5.0,64.088,66885.25,66.8519,64.5005
2021-12-23 15:30:18,13.5486,6.2037,63.4444,1.2847,19.6644,5196.1523,80.8594,41.7259,True,1.0266,True,True,5.0,64.1273,66084.8047,66.729,64.5236
2021-12-23 15:30:19,13.5278,6.2083,63.3889,1.2986,19.662,5123.4751,80.8851,41.7238,True,0.5556,True,True,5.0,64.1273,66016.9609,66.8055,64.4432
2021-12-23 15:30:20,13.7153,6.2731,66.0741,1.1597,19.6435,4898.98,80.9354,41.7259,True,0.0305,True,True,5.0,63.9861,66161.0547,67.053,64.4704
2021-12-23 15:30:21,13.7569,6.3148,66.463,1.1597,19.6736,4663.6895,80.9643,41.7259,True,-0.1347,True,True,5.0,63.9769,65727.8203,67.1966,64.364
2021-12-23 15:30:22,13.7569,6.375,66.463,1.0903,19.6505,4663.6895,80.9967,41.7259,True,-0.0717,True,True,5.0,64.0949,65497.3008,67.3123,64.5009
2021-12-23 15:30:23,13.7153,6.3287,66.3333,1.0972,19.6042,4898.98,81.0382,41.7259,True,0.0226,True,True,5.0,64.1644,65906.5547,67.266,64.4796
2021-12-23 15:30:24,13.6944,6.3333,66.1667,1.0278,19.625,4663.6895,81.0933,41.7259,True,0.1293,True,True,5.0,64.1181,66304.8359,67.1942,64.4023
2021-12-23 15:30:25,13.7431,6.287,66.1481,1.0,19.6551,4898.98,81.1211,41.7259,True,0.2991,True,True,5.0,64.0394,66448.3125,67.1503,64.2767
2021-12-23 15:30:26,13.7361,6.3148,66.3148,1.1111,19.6481,4663.6895,81.1374,41.7259,True,0.5355,True,True,5.0,64.0185,66557.8125,67.1271,64.3553
2021-12-23 15:30:27,13.7361,6.4722,67.9074,1.4931,19.6042,4898.98,81.1501,41.7259,True,0.6824,True,True,5.0,63.9468,66245.6719,67.1479,64.3607
2021-12-23 15:30:28,13.7847,6.5,68.2037,1.5208,19.6366,4663.6895,81.1864,41.7259,True,0.7059,True,True,5.0,63.9861,66084.8047,67.1503,64.4018
2021-12-23 15:30:29,13.7639,6.5139,68.0926,1.4722,19.6227,4898.98,81.2583,41.7238,True,0.6387,True,True,5.0,63.8588,65940.5469,67.178,64.4853
2021-12-23 15:30:30,13.7569,6.5324,68.1481,1.4514,19.6319,4898.98,81.3131,41.7238,True,0.3709,True,True,5.0,63.875,65855.5391,67.1712,64.3664
2021-12-23 15:30:31,13.7639,6.5046,68.2778,1.4931,19.6644,5123.4751,81.3347,41.7238,True,-0.0472,True,True,5.0,63.9699,65881.0547,67.1341,64.389
2021-12-23 15:30:32,13.7569,6.4907,68.1481,1.4861,19.6644,4898.98,81.3037,41.7238,True,-0.4226,True,True,5.0,63.9236,65906.5547,67.1526,64.171
2021-12-23 15:30:33,13.8056,6.3426,63.5,0.7847,19.6273,5123.4751,81.3004,41.7259,True,-0.7127,True,True,5.0,63.8588,65932.0469,67.178,64.4374
2021-12-23 15:30:34,13.6944,6.3426,62.9444,0.6875,19.6574,5123.4751,81.3285,41.7259,True,-0.7781,True,True,5.0,63.8843,65966.0234,67.1665,64.5305
2021-12-23 15:30:35,13.7222,6.375,62.8333,0.6667,19.6134,5123.4751,81.4402,41.7259,True,-0.866,True,True,5.0,64.1505,65999.9922,67.1805,64.3472
2021-12-23 15:30:36,13.7431,6.3426,62.7778,0.6042,19.6181,5408.3271,81.6158,41.7238,True,-0.9798,True,True,5.0,64.2361,65966.0234,67.1805,64.3962
2021-12-23 15:30:37,13.7361,6.3472,62.6481,0.6181,19.6111,5123.4751,81.8253,41.7259,True,-1.0647,True,True,5.0,64.081,66016.9609,67.1734,64.44
2021-12-23 15:30:38,13.7847,6.3194,62.6481,0.6389,19.6551,5123.4751,82.0222,41.7238,True,-1.0182,True,True,5.0,64.0,66245.6719,67.1503,64.4604
2021-12-23 15:30:39,13.7639,6.3009,62.8333,0.6875,19.6296,5408.3271,82.20200000000001,41.7238,True,-0.8909,True,True,5.0,63.9468,66389.2734,67.1711,64.442
2021-12-23 15:30:40,13.2708,6.3148,63.7963,0.6667,19.6412,5408.3271,82.3257,41.7259,True,-0.7805,True,True,5.0,63.9236,66414.5781,67.1364,64.4428
2021-12-23 15:30:41,13.0556,6.3287,64.0741,0.6458,19.6435,5408.3271,82.4405,41.7238,True,-0.807,True,True,5.0,63.9005,65991.5,67.1665,64.3411
2021-12-23 15:30:42,13.0347,6.375,63.9074,0.6042,19.6343,5123.4751,82.5066,41.7259,True,-0.9135,True,True,5.0,63.8981,65565.6875,67.1711,64.3854
2021-12-23 15:30:43,13.0417,6.3565,63.8333,0.5764,19.5949,5408.3271,82.5363,41.7259,True,-1.0398,True,True,5.0,63.9213,65188.668,67.1942,64.337
2021-12-23 15:30:44,13.1181,6.3009,64.0,0.5972,19.6574,5408.3271,82.5487,41.7259,True,-1.2676,True,True,5.0,63.9468,65847.0313,67.1503,64.3139
2021-12-23 15:30:45,13.0972,6.3148,64.0185,0.6181,19.6597,5123.4751,82.5346,41.7238,True,-1.4972,True,True,5.0,63.9306,66279.4844,67.1503,64.401
2021-12-23 15:30:46,12.0486,6.0926,67.8148,0.8958,19.6574,5123.4751,82.5242,41.7259,True,-1.7074,True,True,5.0,63.8681,65821.5078,67.1642,64.3526
2021-12-23 15:30:47,11.9097,6.1204,68.0926,0.9028,19.6435,5196.1523,82.5206,41.7259,True,-1.7273,True,True,5.0,63.7917,65591.3203,67.1804,64.3218
2021-12-23 15:30:48,11.9514,6.0926,68.1667,0.8403,19.6505,5196.1523,82.4888,41.7259,True,-1.5925,True,True,5.0,63.6875,65565.6875,67.141,64.1518
2021-12-23 15:30:49,11.9097,6.0787,68.1481,0.8542,19.5903,5123.4751,82.4983,41.7259,True,-1.5115,True,True,5.0,63.7593,65872.5469,67.1179,64.261
2021-12-23 15:30:50,11.9583,6.0648,68.0926,0.8542,19.6273,4898.98,82.47399999999999,41.7259,True,-1.315,True,True,5.0,63.8218,65957.5391,67.1179,64.3533
2021-12-23 15:30:51,11.9306,6.0185,67.9815,0.9236,19.6181,4898.98,82.4684,41.7259,True,-1.1356,True,True,5.0,63.7824,65983.0078,67.1179,64.2025
2021-12-23 15:30:52,11.9306,6.0648,67.9815,0.8542,19.6551,4898.98,82.4961,41.7259,True,-0.9395,True,True,5.0,63.7824,66363.9531,67.1179,64.1899
2021-12-23 15:30:53,11.3333,6.0602,65.5556,0.5556,19.7245,5123.4751,82.5059,41.7259,True,-0.6758,True,True,5.0,63.7824,66734.3281,67.1202,64.3179
2021-12-23 15:30:54,11.1042,6.037,64.5185,0.3889,19.588,4898.98,82.5732,41.7259,True,-0.0093,True,True,5.0,64.0023,66448.3125,67.1572,64.3174
2021-12-23 15:30:55,11.1042,6.037,64.5185,0.3889,19.588,4898.98,82.5732,41.7259,True,-0.0093,True,True,5.0,64.0023,66448.3125,67.1572,64.3174
2021-12-23 15:30:56,11.125,6.0648,64.6481,0.3819,19.6181,4898.98,82.5214,41.7238,True,0.2251,True,True,5.0,63.963,66675.5469,67.1572,64.1555
2021-12-23 15:30:57,11.125,6.0741,64.3333,0.4306,19.625,4663.6895,82.3718,41.7238,True,0.4073,True,True,5.0,63.8357,66599.8906,67.1804,64.3459
2021-12-23 15:30:58,11.0764,6.0926,64.4074,0.3472,19.6574,4898.98,82.1853,41.7238,True,0.3615,True,True,5.0,63.7662,66237.2109,67.1433,64.2741
2021-12-23 15:30:59,11.0347,6.0648,64.5185,0.3681,19.6551,5123.4751,82.0107,41.7238,True,0.367,True,True,5.0,63.7662,65932.0469,67.097,64.2631
2021-12-23 15:31:00,10.5069,6.0509,60.7222,0.0556,19.6019,5123.4751,81.8676,41.7238,True,0.564,True,True,5.0,63.7824,65932.0469,67.1248,64.4183
2021-12-23 15:31:01,10.2153,6.0324,59.3704,0.0278,19.6875,5123.4751,81.6896,41.7238,True,0.822,True,True,5.0,63.838,66101.7656,67.1179,64.2095
2021-12-23 15:31:02,10.2083,6.0648,59.1296,-0.0137,19.6644,5123.4751,81.5612,41.7238,True,1.0087,True,True,5.0,63.9699,66304.8359,67.1341,64.0765
2021-12-23 15:31:03,10.1458,6.0741,59.3704,-0.0345,19.6644,5123.4751,81.439,41.7259,True,1.2074,True,True,5.0,63.9005,66397.7109,67.1665,64.4013
2021-12-23 15:31:04,10.1944,6.0926,59.4259,-0.0554,19.6551,5123.4751,81.3179,41.7259,True,1.4472,True,True,5.0,63.8611,66313.2891,67.1526,64.2331
2021-12-23 15:31:05,10.2083,6.0324,59.3148,-0.0137,19.6273,4898.98,81.173,41.7259,True,1.6386,True,True,5.0,63.8357,65966.0234,67.1804,64.3418
2021-12-23 15:31:06,9.7986,6.0463,63.7593,0.1458,19.6736,4898.98,81.1305,41.7259,True,1.6658,True,True,5.0,63.7755,65898.0547,67.1503,64.1497
2021-12-23 15:31:07,9.5069,6.0926,65.6481,0.2431,19.6551,5123.4751,81.1599,41.7238,True,1.7899,True,True,5.0,63.7269,66110.2266,67.141,64.1329
2021-12-23 15:31:08,9.5556,6.0787,65.7778,0.2014,19.581,5123.4751,81.1984,41.7259,True,1.9408,True,True,5.0,63.5393,66338.625,67.0854,64.2916
2021-12-23 15:31:09,9.5069,6.0648,65.6481,0.1944,19.588,5123.4751,81.2678,41.7238,True,1.9684,True,True,5.0,63.6157,66363.9531,67.0947,64.2008
2021-12-23 15:31:10,9.5556,6.0185,65.7037,0.2153,19.6343,5408.3271,81.33800000000001,41.7259,True,1.8622,True,True,5.0,63.7731,66473.5938,67.1202,64.3571
2021-12-23 15:31:11,9.5694,6.0509,65.8889,0.2222,19.6714,5612.4863,81.4326,41.7238,True,1.5559,True,True,5.0,63.7593,66818.2188,67.0808,64.1066
2021-12-23 15:31:12,9.5278,6.0741,65.8889,0.2014,19.6667,5612.4863,81.4952,41.7238,True,1.2581,True,True,5.0,63.6574,66203.3828,67.1109,64.1066
2021-12-23 15:31:13,9.1181,6.2176,65.8333,-0.0762,19.6437,5408.3271,81.5702,41.7259,True,0.9028,True,True,5.0,63.6481,65480.1914,67.1086,64.1667
2021-12-23 15:31:14,9.1736,6.2037,65.8889,-0.0345,19.6576,5408.3271,81.6367,41.7259,True,0.7273,True,True,5.0,63.7199,65274.5469,67.0808,64.1629
2021-12-23 15:31:15,9.1042,6.1944,65.8333,-0.0137,19.6507,5408.3271,81.6949,41.7238,True,0.7265,True,True,5.0,63.8125,65240.2109,67.1248,64.1041
2021-12-23 15:31:16,9.0417,6.1991,65.8889,0.0278,19.6413,5196.1523,81.7836,41.7238,True,0.9058,True,True,5.0,63.713,65557.1406,67.1804,64.07
2021-12-23 15:31:17,9.0833,6.25,65.7778,0.0069,19.6136,4898.98,81.814,41.7238,True,1.1334,True,True,5.0,63.6319,65642.5391,67.3123,64.0743
2021-12-23 15:31:18,9.0833,6.2222,65.7778,-0.0345,19.6206,5123.4751,81.8347,41.7259,True,1.2559,True,True,5.0,63.6157,65616.9297,67.4165,64.097
2021-12-23 15:31:19,8.8264,6.287,64.3704,-0.0762,19.6252,4898.98,81.8356,41.7259,True,1.2716,True,True,5.0,63.6481,65326.0195,67.4998,64.2101
2021-12-23 15:31:20,8.7222,6.3009,63.9444,0.0278,19.6252,4898.98,81.8115,41.7259,True,1.3278,True,True,5.0,63.6481,65557.1406,67.5507,64.2208
2021-12-23 15:31:21,8.7014,6.3287,64.1852,0.0069,19.6507,4898.98,81.8123,41.7259,True,1.2096,True,True,5.0,63.5926,66016.9609,67.597,64.1303
2021-12-23 15:31:22,8.6389,6.3426,63.9445,-0.0067,19.632,4898.98,81.8704,41.7259,True,1.0453,True,True,5.0,63.5787,66397.7109,67.7058,64.0014
2021-12-23 15:31:23,8.6528,6.375,63.9632,-0.0762,19.6136,4898.98,81.9376,41.7238,True,0.8324,True,True,5.0,63.625,66287.9453,67.8123,64.1103
2021-12-23 15:31:24,8.6597,6.3472,64.0742,-0.0554,19.6275,4898.98,81.9582,41.7259,True,0.6651,True,True,5.0,63.6574,66025.4453,67.8702,64.09
2021-12-23 15:31:25,8.6528,6.3333,63.8335,0.0069,19.6183,4898.98,81.96,41.7259,True,0.5148,True,True,5.0,63.6088,65702.2422,68.0276,64.368
2021-12-23 15:31:26,8.4236,6.1944,64.6852,0.0069,19.6113,4663.6895,81.9881,41.7259,True,0.5018,True,True,5.0,63.5556,65727.8203,68.104,64.1183
2021-12-23 15:31:27,8.1667,6.2315,65.1296,0.0278,19.6622,4898.98,82.0302,41.7259,True,0.52,True,True,5.0,63.5787,66245.6719,68.0368,64.196
2021-12-23 15:31:28,8.1875,6.2176,65.0742,-0.0137,19.6252,4898.98,82.0474,41.7259,True,0.5396,True,True,5.0,63.5694,66389.2734,67.9352,64.0968
2021-12-23 15:31:29,8.1458,6.2037,65.0742,-0.0276,19.6576,5123.4751,82.0824,41.7238,True,0.555,True,True,5.0,63.5926,65940.5469,67.7477,64.166
2021-12-23 15:31:30,8.1944,6.1759,65.2038,-0.0206,19.6483,5196.1523,82.1367,41.7259,True,0.5597,True,True,5.0,63.5787,65522.9531,67.5669,64.0516
2021-12-23 15:31:31,8.2153,6.162,65.2778,0.0278,19.6576,5196.1523,82.1962,41.7259,True,0.5172,True,True,5.0,63.5162,65351.7422,67.5415,63.9771
2021-12-23 15:31:32,8.2361,6.2037,65.2038,0.0278,19.6136,5408.3271,82.2521,41.7259,True,0.6626,True,True,5.0,63.4838,66076.3281,67.5716,64.0698
2021-12-23 15:31:33,9.0069,6.4028,63.0187,0.0139,19.6136,5408.3271,82.2883,41.7259,True,0.9601,True,True,5.0,63.4676,66566.2344,67.6734,63.981
2021-12-23 15:31:34,9.3472,6.5,62.2038,-0.0067,19.6112,5196.1523,82.30799999999999,41.7259,True,1.189,True,True,5.0,63.4838,66599.8906,67.7128,63.9519
2021-12-23 15:31:35,9.3889,6.5324,62.0742,-0.0554,19.6576,5123.4751,82.3231,41.7238,True,1.2589,True,True,5.0,63.537,66313.2891,67.6757,64.0841
2021-12-23 15:31:36,9.3681,6.5046,62.2038,-0.0137,19.6275,5123.4751,82.3302,41.7238,True,1.1993,True,True,5.0,63.5301,66016.9609,67.6734,64.1675
2021-12-23 15:31:37,9.3681,6.5046,62.2038,-0.0137,19.6275,5123.4751,82.3302,41.7238,True,1.1993,True,True,5.0,63.5301,66016.9609,67.6734,64.1675
2021-12-23 15:31:38,9.3194,6.4722,62.2038,-0.0415,19.6576,4898.98,82.3312,41.7238,True,1.1164,True,True,5.0,63.4537,65983.0078,67.6202,63.9568
2021-12-23 15:31:39,8.9931,6.375,63.0,0.0278,19.6044,5123.4751,82.3465,41.7238,True,1.0531,True,True,5.0,63.4144,65991.5,67.5808,63.9374
2021-12-23 15:31:40,8.8472,6.3565,63.3335,0.0278,19.6252,5123.4751,82.3823,41.7238,True,0.9678,True,True,5.0,63.4213,65915.0547,67.5255,64.059
2021-12-23 15:31:41,8.8542,6.375,63.2593,-0.0762,19.6413,5123.4751,82.4223,41.7259,True,0.9064,True,True,5.0,63.3981,65420.2813,67.4491,64.0587
2021-12-23 15:31:42,8.8958,6.3472,63.389,-0.0345,19.6714,5123.4751,82.448,41.7327,True,0.922,True,True,5.0,63.3981,65505.8555,67.4491,64.0088
2021-12-23 15:31:43,8.9167,6.3333,63.4445,-0.0345,19.6667,5123.4751,82.4815,41.7576,True,0.8551,True,True,5.0,63.4606,65991.5,67.4236,63.9735
2021-12-23 15:31:44,8.9375,6.3194,63.4445,-0.0137,19.7199,5408.3271,82.5013,41.8703,True,0.7203,True,True,5.0,63.4306,65847.0313,67.3218,63.8741
2021-12-23 15:31:45,8.9167,6.3009,63.389,0.0278,19.6829,5408.3271,82.5357,41.9061,True,0.7764,True,True,5.0,63.4051,65812.9922,67.1019,63.8659
2021-12-23 15:31:46,8.6389,6.3287,58.6111,-0.0137,19.6319,5408.3271,82.5585,41.9355,True,0.9337,True,True,5.0,63.4514,66186.4531,66.963,63.9478
2021-12-23 15:31:47,8.6667,6.3426,58.1111,-0.0137,19.5949,5196.1523,82.5631,41.9713,True,1.0593,True,True,5.0,63.3981,66313.2891,67.0947,63.9027
2021-12-23 15:31:48,8.6597,6.3472,58.1852,-0.0345,19.6667,5123.4751,82.5497,42.0006,True,1.1859,True,True,5.0,63.375,66515.7188,67.3354,64.1065
2021-12-23 15:31:49,8.6181,6.3194,58.1852,-0.0762,19.6875,5123.4751,82.5359,42.0365,True,1.2898,True,True,5.0,63.3819,66725.9297,67.4142,63.918
2021-12-23 15:31:50,8.6667,6.287,58.1852,-0.0345,19.6273,5123.4751,82.5391,41.9944,True,1.374,True,True,5.0,63.3981,65676.6641,67.4234,63.7938
2021-12-23 15:31:51,8.6597,6.3148,58.1297,-0.0345,19.6042,4898.98,82.5497,42.0198,True,1.4106,True,True,5.0,63.3588,65411.7188,67.3771,64.0834
2021-12-23 15:31:52,8.5903,6.125,63.4259,0.0139,19.6505,5123.4751,82.5784,42.0481,True,1.3402,True,True,5.0,63.3194,65531.4961,67.3146,64.3022
2021-12-23 15:31:53,8.5139,6.0741,65.0928,-0.0067,19.75,5123.4751,82.5925,42.0763,True,1.2963,True,True,5.0,63.2477,65855.5391,67.2938,64.1448
2021-12-23 15:31:54,8.4931,6.1065,65.0742,-0.0762,19.6644,5123.4751,82.6377,42.1045,True,1.2703,True,True,5.0,63.2569,66084.8047,67.2915,64.0926
2021-12-23 15:31:55,8.4444,6.0787,65.2038,-0.0554,19.5996,5123.4751,82.6026,42.1328,True,1.2516,True,True,5.0,63.3426,66025.4453,67.3055,63.704
2021-12-23 15:31:56,8.4514,6.0648,65.1481,-0.0345,19.6042,5123.4751,82.4836,42.1478,True,1.4261,True,True,5.0,63.3565,65214.4453,67.354,63.8343
2021-12-23 15:31:57,8.4722,6.037,65.2778,0.0069,19.6992,5408.3271,82.3808,42.1753,True,1.7346,True,True,5.0,63.3056,64973.4883,67.3447,64.0117
2021-12-23 15:31:58,8.4236,6.0046,65.2778,0.0069,19.7593,4898.98,82.2429,42.189,True,2.0027,True,True,5.0,63.2037,65377.4531,67.3609,63.9035
2021-12-23 15:31:59,6.625,6.0324,58.5926,0.0069,19.7038,5408.3271,82.0874,42.2164,True,2.1102,True,True,5.0,63.2083,65608.3906,67.3216,63.9216
2021-12-23 15:32:00,6.4514,6.0648,57.9444,0.0139,19.6182,5123.4751,81.9685,42.2438,True,2.0768,True,True,5.0,63.2083,65505.8555,67.3008,64.0266
2021-12-23 15:32:01,6.4722,6.0509,57.9444,-0.0067,19.6252,5123.4751,81.8326,42.2713,True,2.0248,True,True,5.0,63.2708,65420.2813,67.3008,64.0033
2021-12-23 15:32:02,6.4931,6.0185,58.1111,-0.0554,19.6646,5123.4751,81.7329,42.285,True,2.0524,True,True,5.0,63.2431,64913.1016,67.3148,63.988
2021-12-23 15:32:03,6.4514,6.0185,58.1296,0.0278,19.697,5123.4751,81.6299,42.274,True,1.9651,True,True,5.0,63.25,64679.6797,67.3519,64.064
2021-12-23 15:32:04,6.4653,6.0324,58.2407,0.0278,19.653,5123.4751,81.6087,42.285,True,1.9132,True,True,5.0,63.1875,64566.9922,67.3447,64.0424
2021-12-23 15:32:05,6.4514,6.0602,58.0741,-0.0067,19.572,5196.1523,81.6657,42.285,True,1.9848,True,True,5.0,63.1319,64506.2305,67.2915,64.4236
2021-12-23 15:32:06,6.3542,6.0741,63.3148,-0.0554,19.5997,5408.3271,81.726,42.274,True,2.1386,True,True,5.0,63.1389,64454.1055,67.1433,63.9479
2021-12-23 15:32:07,6.3056,6.0741,64.5741,-0.0554,19.6877,5408.3271,81.7936,42.274,True,2.1568,True,True,5.0,63.1389,64575.6641,66.9905,63.8485
2021-12-23 15:32:08,6.2778,6.0509,64.6481,-0.0345,19.6831,5408.3271,81.852,42.285,True,1.8184,True,True,5.0,63.1713,64653.6914,66.8262,64.0268
2021-12-23 15:32:09,6.2847,6.037,64.5,0.0069,19.6507,5408.3271,81.8567,42.285,True,1.4307,True,True,5.0,63.1551,64714.3203,66.6341,63.7721
2021-12-23 15:32:10,6.2986,6.0602,64.6296,0.0278,19.6252,5123.4751,81.8536,42.285,True,1.2743,True,True,5.0,63.1157,65291.707,66.4674,63.923
2021-12-23 15:32:11,6.2569,6.0926,64.6481,0.0278,19.6437,5123.4751,81.8778,42.285,True,1.3026,True,True,5.0,63.0856,65557.1406,66.3262,64.0856
2021-12-23 15:32:12,5.8542,6.0648,59.8148,0.0139,19.6206,4898.98,82.0063,42.274,True,1.4457,True,True,5.0,63.0394,65240.2109,66.2706,64.0492
2021-12-23 15:32:13,5.5833,6.0509,57.4444,-0.0345,19.6483,4898.98,82.1986,42.285,True,1.4647,True,True,5.0,63.0926,65991.5,66.2336,63.9
2021-12-23 15:32:14,5.5625,6.0185,57.5,0.0069,19.6089,5123.4751,82.36200000000001,42.274,True,1.4159,True,True,5.0,63.0926,66101.7656,66.2961,63.962
